Date,Ticker,predicted_alpha,actual_alpha,Period
2024-04-19,TCS_NS,-0.0015100836753845215,0.0026099318638443947,Test
2024-04-22,TCS_NS,-0.002238854765892029,-0.011329286731779575,Test
2024-04-23,TCS_NS,-0.0015735849738121033,0.005505502689629793,Test
2024-04-24,TCS_NS,-0.0024016983807086945,-0.008040565066039562,Test
2024-04-25,TCS_NS,-0.004156447947025299,0.012702410109341145,Test
2024-04-26,TCS_NS,-0.003419354557991028,-0.012885615229606628,Test
2024-04-29,TCS_NS,-0.0038508325815200806,0.011101223528385162,Test
2024-04-30,TCS_NS,-0.00218900665640831,-0.005164462141692638,Test
2024-05-02,TCS_NS,-0.0036874674260616302,0.020002029836177826,Test
2024-05-03,TCS_NS,-0.0017701536417007446,0.014658577740192413,Test
2024-05-06,TCS_NS,-0.0015636570751667023,-0.0005028667510487139,Test
2024-05-07,TCS_NS,-0.0006884746253490448,-0.004220710135996342,Test
2024-05-08,TCS_NS,-0.0004349648952484131,-0.016883213073015213,Test
2024-05-09,TCS_NS,0.0008079074323177338,0.0137472627684474,Test
2024-05-10,TCS_NS,0.004621479660272598,-0.011874309740960598,Test
2024-05-13,TCS_NS,0.0014041401445865631,-0.005345992743968964,Test
2024-05-14,TCS_NS,0.002041812986135483,0.012523832730948925,Test
2024-05-15,TCS_NS,0.0019031725823879242,-0.017285287380218506,Test
2024-05-16,TCS_NS,-0.0007761791348457336,-0.0036320327781140804,Test
2024-05-17,TCS_NS,0.00013111159205436707,0.0030840516556054354,Test
2024-05-21,TCS_NS,0.00047266483306884766,0.015908805653452873,Test
2024-05-22,TCS_NS,0.0008447133004665375,-0.011352386325597763,Test
2024-05-23,TCS_NS,-0.0026592984795570374,-0.0006366140441969037,Test
2024-05-24,TCS_NS,-0.0009673796594142914,-0.001860314980149269,Test
2024-05-27,TCS_NS,-0.0004304535686969757,-0.00948517955839634,Test
2024-05-28,TCS_NS,0.0026861093938350677,-0.0179187823086977,Test
2024-05-29,TCS_NS,0.0025374367833137512,-0.01759195327758789,Test
2024-05-30,TCS_NS,-0.000771787017583847,0.008652504533529282,Test
2024-05-31,TCS_NS,-0.008315522223711014,0.0032758370507508516,Test
2024-06-03,TCS_NS,-0.0023589469492435455,0.008430040441453457,Test
2024-06-04,TCS_NS,-0.003978025168180466,0.022160399705171585,Test
2024-06-05,TCS_NS,-0.0006023533642292023,0.016454823315143585,Test
2024-06-06,TCS_NS,-0.01168837770819664,-0.009093593806028366,Test
2024-06-07,TCS_NS,-0.010142948478460312,-0.0017119745025411248,Test
2024-06-10,TCS_NS,-0.004743859171867371,-0.0053229364566504955,Test
2024-06-11,TCS_NS,-0.0029818564653396606,0.01206268835812807,Test
2024-06-12,TCS_NS,-0.003378063440322876,-0.011958345770835876,Test
2024-06-13,TCS_NS,-0.005851414054632187,-0.004432842135429382,Test
2024-06-14,TCS_NS,-0.004730105400085449,-0.003518665675073862,Test
2024-06-18,TCS_NS,-0.0055083222687244415,-0.0038081854581832886,Test
2024-06-19,TCS_NS,-0.005431961268186569,0.006185993552207947,Test
2024-06-20,TCS_NS,-0.0050821565091609955,0.0015862458385527134,Test
2024-06-21,TCS_NS,-0.00747927650809288,0.005656196735799313,Test
2024-06-24,TCS_NS,-0.007101535797119141,0.004522908013314009,Test
2024-06-25,TCS_NS,-0.0052216798067092896,0.02010326087474823,Test
2024-06-26,TCS_NS,0.0011173523962497711,-0.007654643151909113,Test
2024-06-27,TCS_NS,-0.0020040320232510567,0.018789388239383698,Test
2024-06-28,TCS_NS,-0.0010264730080962181,0.009805386886000633,Test
2024-07-01,TCS_NS,-0.0020034927874803543,-0.013065935112535954,Test
2024-07-02,TCS_NS,-0.0007046069949865341,0.013949288986623287,Test
2024-07-03,TCS_NS,0.0024298569187521935,-0.0022782322484999895,Test
2024-07-04,TCS_NS,0.0004433766007423401,-0.004647041670978069,Test
2024-07-05,TCS_NS,0.0009673833847045898,-0.001930154045112431,Test
2024-07-08,TCS_NS,0.00145624577999115,-0.019342828541994095,Test
2024-07-09,TCS_NS,0.002214774489402771,0.0037151442375034094,Test
2024-07-10,TCS_NS,0.002979535609483719,0.06422068178653717,Test
2024-07-11,TCS_NS,-0.0001604221761226654,-0.003531569615006447,Test
2024-07-12,TCS_NS,-0.005241394974291325,0.002216130029410124,Test
2024-07-15,TCS_NS,-0.0013204235583543777,0.032284464687108994,Test
2024-07-16,TCS_NS,0.0012517701834440231,-0.0007319258293136954,Test
2024-07-18,TCS_NS,-0.0018694233149290085,-0.0035043254029005766,Test
2024-07-19,TCS_NS,-0.0010418202728033066,0.0034927583765238523,Test
2024-07-22,TCS_NS,-2.0927749574184418e-05,0.0009060769807547331,Test
2024-07-23,TCS_NS,-0.0005118744447827339,0.003766458947211504,Test
2024-07-24,TCS_NS,-0.0017292294651269913,0.015005363151431084,Test
2024-07-25,TCS_NS,-0.007255713455379009,-0.001539540826343,Test
2024-07-26,TCS_NS,-0.008927661925554276,-0.0036013880744576454,Test
2024-07-29,TCS_NS,-0.004728847183287144,0.004570978693664074,Test
2024-07-30,TCS_NS,-0.003430902026593685,0.0026757577434182167,Test
2024-07-31,TCS_NS,-0.005581527017056942,-0.026279788464307785,Test
2024-08-01,TCS_NS,-0.005994581617414951,-0.030340922996401787,Test
2024-08-02,TCS_NS,-0.002989310771226883,0.003879328491166234,Test
2024-08-05,TCS_NS,-0.0007838169112801552,0.006987915839999914,Test
2024-08-06,TCS_NS,-0.0013644853606820107,-0.006664353888481855,Test
2024-08-07,TCS_NS,-0.002731284126639366,0.013379105366766453,Test
2024-08-08,TCS_NS,-0.0028788577765226364,-0.007858185097575188,Test
2024-08-09,TCS_NS,-8.41757282614708e-05,0.0003099422319792211,Test
2024-08-12,TCS_NS,-0.000914817675948143,0.023151511326432228,Test
2024-08-13,TCS_NS,-0.001706303097307682,0.02773575857281685,Test
2024-08-14,TCS_NS,-0.003070737235248089,0.016607344150543213,Test
2024-08-16,TCS_NS,-0.007200879044830799,0.007388923317193985,Test
2024-08-19,TCS_NS,-0.008284986019134521,0.006214998196810484,Test
2024-08-20,TCS_NS,-0.006056574173271656,-0.010935118421912193,Test
2024-08-21,TCS_NS,-0.006227380130439997,-0.00849900208413601,Test
2024-08-22,TCS_NS,-0.003485460765659809,0.008599113672971725,Test
2024-08-23,TCS_NS,-0.004467491991817951,-0.001177810481749475,Test
2024-08-26,TCS_NS,-0.004302582703530788,0.001976973144337535,Test
2024-08-27,TCS_NS,-0.003282490186393261,0.001275275950320065,Test
2024-08-28,TCS_NS,-0.004663732834160328,0.009255019947886467,Test
2024-08-29,TCS_NS,-0.005569890141487122,-0.007206890266388655,Test
2024-08-30,TCS_NS,-0.007518080063164234,-0.0019261769484728575,Test
2024-09-02,TCS_NS,-0.004273188766092062,-0.007362477481365204,Test
2024-09-03,TCS_NS,-0.001480618491768837,-0.0007370027014985681,Test
2024-09-04,TCS_NS,-0.00338892824947834,-0.004298759624361992,Test
2024-09-05,TCS_NS,-0.0020728157833218575,-0.0016168979927897453,Test
2024-09-06,TCS_NS,-0.0016811080276966095,0.013017251156270504,Test
2024-09-09,TCS_NS,-0.0021744389086961746,-0.00634214049205184,Test
2024-09-10,TCS_NS,-0.003118299413472414,0.008524945005774498,Test
2024-09-11,TCS_NS,-0.0020629754289984703,0.001084087765775621,Test
2024-09-12,TCS_NS,-0.0030352165922522545,-0.002069593872874975,Test
2024-09-13,TCS_NS,-0.0033540953882038593,-0.0016853412380442023,Test
2024-09-16,TCS_NS,-0.003101624548435211,-0.036041922867298126,Test
2024-09-17,TCS_NS,-0.003461652435362339,-0.011570950038731098,Test
2024-09-18,TCS_NS,-0.002165714278817177,-0.0026220879517495632,Test
2024-09-19,TCS_NS,-0.002761220559477806,-0.003834850387647748,Test
2024-09-20,TCS_NS,-0.0033088945783674717,0.0006558196037076414,Test
2024-09-23,TCS_NS,-0.003723851405084133,0.0008074078359641135,Test
2024-09-24,TCS_NS,-0.0018021445721387863,0.004143652971833944,Test
2024-09-25,TCS_NS,0.00396072119474411,0.0037668917793780565,Test
2024-09-26,TCS_NS,0.0022684037685394287,-0.009373771958053112,Test
2024-09-27,TCS_NS,0.002979341894388199,0.004534585867077112,Test
2024-09-30,TCS_NS,0.00421331450343132,-0.012945050373673439,Test
2024-10-01,TCS_NS,0.003872569650411606,0.004596386570483446,Test
2024-10-03,TCS_NS,0.004566330462694168,0.004832708276808262,Test
2024-10-04,TCS_NS,0.003169652074575424,-0.004597577266395092,Test
2024-10-07,TCS_NS,0.0038320310413837433,-7.050928979879245e-05,Test
2024-10-08,TCS_NS,0.0044457875192165375,-0.006025929003953934,Test
2024-10-09,TCS_NS,0.007895097136497498,-0.018671447411179543,Test
2024-10-10,TCS_NS,0.008594371378421783,-0.003029316896572709,Test
2024-10-11,TCS_NS,0.00553097203373909,-0.004810129292309284,Test
2024-10-14,TCS_NS,0.007705729454755783,-0.005321580450981855,Test
2024-10-15,TCS_NS,0.008382510393857956,0.0034251573961228132,Test
2024-10-16,TCS_NS,0.00683213397860527,0.0058500939048826694,Test
2024-10-17,TCS_NS,0.008218232542276382,-0.010532893240451813,Test
2024-10-18,TCS_NS,0.00817825272679329,-0.01589837670326233,Test
2024-10-21,TCS_NS,0.0119725801050663,0.012559408321976662,Test
2024-10-22,TCS_NS,0.013285577297210693,-0.00452308589592576,Test
2024-10-23,TCS_NS,0.01054757833480835,0.0023811962455511093,Test
2024-10-24,TCS_NS,0.009261414408683777,0.00817346666008234,Test
2024-10-25,TCS_NS,0.010303974151611328,-0.0038208558689802885,Test
2024-10-28,TCS_NS,0.008358605206012726,0.002304025925695896,Test
2024-10-29,TCS_NS,0.010332506150007248,-0.02886047586798668,Test
2024-10-30,TCS_NS,0.008958104997873306,0.003961057402193546,Test
2024-10-31,TCS_NS,0.008004527539014816,-0.005045201163738966,Test
2024-11-01,TCS_NS,0.008821975439786911,0.0018146955408155918,Test
2024-11-04,TCS_NS,0.009857255965471268,0.04150517284870148,Test
2024-11-05,TCS_NS,0.009584411978721619,0.0027139384765177965,Test
2024-11-06,TCS_NS,0.0020251162350177765,-0.0009400717099197209,Test
2024-11-07,TCS_NS,0.002934839576482773,0.012389836832880974,Test
2024-11-08,TCS_NS,0.0023247748613357544,-0.00030979435541667044,Test
2024-11-11,TCS_NS,0.0008323825895786285,-0.011272468604147434,Test
2024-11-12,TCS_NS,0.002049427479505539,-0.0010728982742875814,Test
2024-11-13,TCS_NS,0.0049902088940143585,-0.030962275341153145,Test
2024-11-14,TCS_NS,0.004800744354724884,0.0049757082015275955,Test
2024-11-18,TCS_NS,0.005518559366464615,0.00820973888039589,Test
2024-11-19,TCS_NS,0.005116377025842667,0.041304584592580795,Test
2024-11-21,TCS_NS,0.0027475953102111816,0.016472818329930305,Test
2024-11-22,TCS_NS,-0.0011180341243743896,0.008675947785377502,Test
2024-11-25,TCS_NS,-0.0019690468907356262,-0.004640062805265188,Test
2024-11-26,TCS_NS,-0.0026328638195991516,-0.020438045263290405,Test
2024-11-27,TCS_NS,-0.0005530081689357758,0.006094594020396471,Test
2024-11-28,TCS_NS,0.0028445683419704437,0.0013569834409281611,Test
2024-11-29,TCS_NS,-0.00011622533202171326,0.006084637250751257,Test
2024-12-02,TCS_NS,-0.001182008534669876,0.011932321824133396,Test
2024-12-03,TCS_NS,-0.0023643597960472107,0.02486950345337391,Test
2024-12-04,TCS_NS,-0.004062000662088394,-0.00416397862136364,Test
2024-12-05,TCS_NS,-0.004961691796779633,0.0014948463067412376,Test
2024-12-06,TCS_NS,-0.002250824123620987,-0.004412102047353983,Test
2024-12-09,TCS_NS,-0.0015825480222702026,-0.0011511858319863677,Test
2024-12-10,TCS_NS,-0.0012275539338588715,0.006191919092088938,Test
2024-12-11,TCS_NS,-0.002797231078147888,0.004244860261678696,Test
2024-12-12,TCS_NS,-0.003608372062444687,-0.01320735178887844,Test
2024-12-13,TCS_NS,-0.004774916917085648,-0.01983228698372841,Test
2024-12-16,TCS_NS,-0.0025092177093029022,0.00446053734049201,Test
2024-12-17,TCS_NS,-5.2791088819503784e-05,-0.01762288436293602,Test
2024-12-18,TCS_NS,-0.0009888634085655212,-0.024070769548416138,Test
2024-12-19,TCS_NS,-0.0002505108714103699,-0.0028815974947065115,Test
2024-12-20,TCS_NS,0.0033506304025650024,0.005085350014269352,Test
2024-12-23,TCS_NS,0.006038326770067215,-0.0024914091918617487,Test
2024-12-24,TCS_NS,0.0044945962727069855,-0.0010199574753642082,Test
2024-12-26,TCS_NS,0.002978559583425522,-0.0014537377282977104,Test
2024-12-27,TCS_NS,0.0015619536861777306,-0.015508637763559818,Test
2024-12-30,TCS_NS,0.0015246286056935787,0.004301154520362616,Test
2024-12-31,TCS_NS,0.004464331082999706,0.015274988487362862,Test
2025-01-01,TCS_NS,0.004416980780661106,-0.018331432715058327,Test
2025-01-02,TCS_NS,0.002130495384335518,-0.0011959014227613807,Test
2025-01-03,TCS_NS,0.006320636719465256,-0.01642223261296749,Test
2025-01-06,TCS_NS,0.007330741733312607,0.019689150154590607,Test
2025-01-07,TCS_NS,0.007097145542502403,-0.01707364059984684,Test
2025-01-08,TCS_NS,0.0008469512686133385,0.054634660482406616,Test
2025-01-09,TCS_NS,0.0009344974532723427,0.0059485118836164474,Test
2025-01-10,TCS_NS,-0.005015067756175995,-0.013620369136333466,Test
2025-01-13,TCS_NS,-0.004504712764173746,0.003902121912688017,Test
2025-01-14,TCS_NS,-0.0011765449307858944,-0.010241594165563583,Test
2025-01-15,TCS_NS,-0.00047602271661162376,-0.0014537324896082282,Test
2025-01-16,TCS_NS,0.003803347237408161,-0.011338583193719387,Test
2025-01-17,TCS_NS,0.0014452096074819565,-0.010340605862438679,Test
2025-01-20,TCS_NS,0.0005878102965652943,0.029480475932359695,Test
2025-01-21,TCS_NS,0.0030797342769801617,-0.0026860975194722414,Test
2025-01-22,TCS_NS,-0.0005362420342862606,0.0016630733152851462,Test
2025-01-23,TCS_NS,0.00011535314843058586,-0.02122385799884796,Test
2025-01-24,TCS_NS,0.001301034353673458,-0.006131728645414114,Test
2025-01-27,TCS_NS,0.004995620809495449,0.014619254507124424,Test
2025-01-28,TCS_NS,0.002580398228019476,6.098944504628889e-05,Test
2025-01-29,TCS_NS,0.001714666374027729,0.0030077046249061823,Test
2025-01-30,TCS_NS,0.0017436658963561058,-0.009590230882167816,Test
2025-01-31,TCS_NS,0.0012822886928915977,-0.0011053892085328698,Test
2025-02-01,TCS_NS,0.0038332706317305565,0.009393803775310516,Test
2025-02-03,TCS_NS,0.0030989553779363632,-0.003891137195751071,Test
2025-02-04,TCS_NS,0.0004047295078635216,-0.002043156884610653,Test
2025-02-05,TCS_NS,0.002608310431241989,-0.013153303414583206,Test
2025-02-06,TCS_NS,0.003221264574676752,0.0018720522057265043,Test
2025-02-07,TCS_NS,0.0038808584213256836,-0.018349407240748405,Test
2025-02-10,TCS_NS,0.0005522496066987514,-0.003386539639905095,Test
2025-02-11,TCS_NS,0.004223641008138657,-0.01017781812697649,Test
2025-02-12,TCS_NS,0.004127061925828457,0.006297050975263119,Test
2025-02-13,TCS_NS,0.002438482828438282,-0.007742966990917921,Test
2025-02-14,TCS_NS,0.003804675303399563,-0.00804868433624506,Test
2025-02-17,TCS_NS,0.0057962918654084206,-0.02327299676835537,Test
2025-02-18,TCS_NS,0.005804426036775112,-0.0012428698828443885,Test
2025-02-19,TCS_NS,0.004673992283642292,0.001744815963320434,Test
2025-02-20,TCS_NS,0.0050103021785616875,-0.029593678191304207,Test
2025-02-21,TCS_NS,0.0049483878538012505,-0.012607643380761147,Test
2025-02-24,TCS_NS,0.004637294448912144,-0.004694851581007242,Test
2025-02-25,TCS_NS,0.006550387479364872,-0.03644818440079689,Test
2025-02-27,TCS_NS,0.0072993328794837,0.0028095932211726904,Test
2025-02-28,TCS_NS,0.004450852982699871,0.011103102006018162,Test
2025-03-03,TCS_NS,0.007933770306408405,0.004237860906869173,Test
2025-03-04,TCS_NS,0.00584381353110075,0.015261922031641006,Test
2025-03-05,TCS_NS,0.006496935151517391,0.002661930862814188,Test
2025-03-06,TCS_NS,0.007807384245097637,-0.005985408090054989,Test
2025-03-07,TCS_NS,0.006399261765182018,-0.0040056053549051285,Test
2025-03-10,TCS_NS,0.009560431353747845,-0.019516263157129288,Test
2025-03-11,TCS_NS,0.007356586866080761,0.0013822364853695035,Test
2025-03-12,TCS_NS,0.01001894660294056,-0.0038095302879810333,Test
2025-03-13,TCS_NS,0.012084056623280048,0.0,Test
2025-03-17,TCS_NS,0.01451804582029581,-0.0001715195830911398,Test
2025-03-18,TCS_NS,0.012351294048130512,0.018710900098085403,Test
2025-03-19,TCS_NS,0.008238495327532291,0.0041870432905852795,Test
2025-03-20,TCS_NS,0.0071905432268977165,0.014111345633864403,Test
2025-03-21,TCS_NS,0.006727023981511593,0.007904908619821072,Test
2025-03-24,TCS_NS,0.005693267099559307,-0.0060190437361598015,Test
2025-03-25,TCS_NS,0.007536611519753933,0.00422669155523181,Test
2025-03-26,TCS_NS,0.007723853923380375,-0.012415243312716484,Test
2025-03-27,TCS_NS,0.006261959671974182,-0.015467771328985691,Test
2025-03-28,TCS_NS,0.0069350674748420715,-0.001930981525219977,Test
2025-04-01,TCS_NS,0.008837800472974777,-0.04054039716720581,Test
2025-04-02,TCS_NS,0.008171472698450089,-0.030960891395807266,Test
2025-04-03,TCS_NS,0.00914141908288002,-0.007712800987064838,Test
2025-04-04,TCS_NS,0.001300327479839325,0.00575603824108839,Test
2025-04-07,TCS_NS,-0.0018435195088386536,-0.014175545424222946,Test
2025-04-08,TCS_NS,0.006638802587985992,-0.004661827813833952,Test
2025-04-09,TCS_NS,0.01306556910276413,0.005154554732143879,Test
2025-04-11,TCS_NS,0.012578774243593216,0.007850481197237968,Test
2025-04-15,TCS_NS,0.01760164648294449,0.007637591566890478,Test
2025-04-16,TCS_NS,0.013708069920539856,0.00685757165774703,Test
2025-04-17,TCS_NS,0.010206572711467743,-0.0021700547076761723,Test
2025-04-21,TCS_NS,0.011059895157814026,0.02931508980691433,Test
2025-04-22,TCS_NS,0.007053017616271973,-0.003345791483297944,Test
2025-04-23,TCS_NS,0.007817573845386505,0.013548466376960278,Test
2025-04-24,TCS_NS,0.007619243115186691,-0.0013060092460364103,Test
2025-04-25,TCS_NS,0.0052404701709747314,0.008386468514800072,Test
2025-04-28,TCS_NS,0.004409171640872955,-0.005428786855190992,Test
2025-04-29,TCS_NS,0.0016013458371162415,-0.006594337988644838,Test
2025-04-30,TCS_NS,0.003356263041496277,0.006768085993826389,Test
2025-05-02,TCS_NS,0.006762772798538208,0.0016488819383084774,Test
2025-05-05,TCS_NS,0.007291913032531738,-0.004315752536058426,Test
2025-05-06,TCS_NS,0.006264239549636841,0.0011024180566892028,Test
2025-05-07,TCS_NS,0.007597871124744415,-0.0024966702330857515,Test
2025-05-08,TCS_NS,0.006855674088001251,0.05102582275867462,Test
2025-05-09,TCS_NS,0.008092675358057022,-0.029544994235038757,Test
2025-05-12,TCS_NS,-0.0035335123538970947,0.009541872888803482,Test
2025-05-13,TCS_NS,0.010302931070327759,0.008753511123359203,Test
2025-05-14,TCS_NS,0.009464345872402191,-0.005209245719015598,Test
2025-05-15,TCS_NS,0.005534909665584564,-0.012005559168756008,Test
2025-05-16,TCS_NS,0.004473775625228882,-0.00584280863404274,Test
2025-05-19,TCS_NS,0.006300479173660278,0.0078300591558218,Test
2025-05-20,TCS_NS,0.00545637309551239,-0.013937530107796192,Test
2025-05-21,TCS_NS,0.003664925694465637,0.01075601577758789,Test
2025-05-22,TCS_NS,0.003172576427459717,0.00643791351467371,Test
2025-05-23,TCS_NS,0.002618759870529175,-0.010972244665026665,Test
2025-05-26,TCS_NS,0.0017734766006469727,-0.00028592091985046864,Test
2025-05-27,TCS_NS,0.006901800632476807,0.00011445038398960605,Test
2025-05-28,TCS_NS,0.00898217037320137,-0.00996924564242363,Test
2025-05-29,TCS_NS,0.005451887845993042,-0.003934524022042751,Test
2025-05-30,TCS_NS,0.004813656210899353,-0.013012644834816456,Test
2025-06-02,TCS_NS,0.003520481288433075,0.0016873735003173351,Test
2025-06-03,TCS_NS,0.0036150068044662476,-0.002902788342908025,Test
2025-06-04,TCS_NS,0.0035019442439079285,0.003878427902236581,Test
2025-06-05,TCS_NS,0.0017061680555343628,0.011078443378210068,Test
2025-06-06,TCS_NS,0.0006194114685058594,0.01191036682575941,Test
2025-06-09,TCS_NS,0.000673249363899231,0.002595658181235194,Test
2025-06-10,TCS_NS,-0.0004203319549560547,-0.0109180249273777,Test
2025-06-11,TCS_NS,0.0008503422141075134,0.0033430608455091715,Test
2025-06-12,TCS_NS,0.002602517604827881,0.014578272588551044,Test
2025-06-13,TCS_NS,0.0024165064096450806,0.005419537425041199,Test
2025-06-16,TCS_NS,0.0008805245161056519,-0.018344931304454803,Test
2025-06-17,TCS_NS,0.0018809661269187927,-0.007970517501235008,Test
2025-06-18,TCS_NS,0.004928156733512878,0.003411299316212535,Test
2025-06-19,TCS_NS,0.0035779178142547607,-0.0123294023796916,Test
2025-06-20,TCS_NS,0.0019816160202026367,-0.0009433987434022129,Test
2025-06-23,TCS_NS,0.0019283667206764221,0.015917979180812836,Test
2025-06-24,TCS_NS,0.0022018998861312866,-0.0008712504059076309,Test
2025-06-25,TCS_NS,0.004060082137584686,-0.0002033258497249335,Test
2025-06-26,TCS_NS,0.006780564785003662,0.006055107805877924,Test
2025-06-27,TCS_NS,0.00800599530339241,-0.009373664855957031,Test
2025-06-30,TCS_NS,0.007473275065422058,-0.0018677274929359555,Test
2025-07-01,TCS_NS,0.009130142629146576,-0.006594284903258085,Test
2025-07-02,TCS_NS,0.00795135647058487,0.005571376532316208,Test
2025-07-03,TCS_NS,0.007350154221057892,-0.0023713428527116776,Test
2025-07-04,TCS_NS,0.006438709795475006,-0.0016133998287841678,Test
2025-07-07,TCS_NS,0.007048182189464569,-0.006598052568733692,Test
2025-07-08,TCS_NS,0.006287336349487305,-0.0005320244817994535,Test
2025-07-09,TCS_NS,0.004620544612407684,-0.03490130603313446,Test
2025-07-10,TCS_NS,0.0030624866485595703,-0.013346477411687374,Test
2025-07-11,TCS_NS,0.0005224868655204773,0.0091429827734828,Test
2025-07-14,TCS_NS,0.003188490867614746,-0.002533058635890484,Test
2025-07-15,TCS_NS,0.005128122866153717,-0.007419798523187637,Test
2025-07-16,TCS_NS,0.00572744756937027,-0.006032127421349287,Test
2025-07-17,TCS_NS,0.006951130926609039,-0.0099872387945652,Test
2025-07-18,TCS_NS,0.007137864828109741,0.00044318524305708706,Test
2025-07-21,TCS_NS,0.00813516229391098,0.006152665242552757,Test
2025-07-22,TCS_NS,0.008470535278320312,-0.009830781258642673,Test
2025-07-23,TCS_NS,0.008599981665611267,-0.00388303492218256,Test
2025-07-24,TCS_NS,0.009852327406406403,-0.01818198524415493,Test
2025-07-25,TCS_NS,0.00928865373134613,-0.007595463655889034,Test
2025-07-28,TCS_NS,0.011247619986534119,-0.0007856481242924929,Test
2025-07-29,TCS_NS,0.010938920080661774,-0.00551688764244318,Test
2025-07-30,TCS_NS,0.011415965855121613,-0.01119256392121315,Test
2025-07-31,TCS_NS,0.012148864567279816,0.0234979297965765,Test
2025-08-01,TCS_NS,0.01611281931400299,-0.0034211326856166124,Test
2025-08-04,TCS_NS,0.012215331196784973,-0.010367183946073055,Test
2025-08-05,TCS_NS,0.015144914388656616,0.004836139269173145,Test
2025-08-06,TCS_NS,0.017247676849365234,-0.003484982531517744,Test
2025-08-07,TCS_NS,0.013542868196964264,0.001448047929443419,Test
2025-08-08,TCS_NS,0.011368252336978912,-0.0017774461302906275,Test
2025-08-11,TCS_NS,0.011139333248138428,0.00026357651222497225,Test
2025-08-12,TCS_NS,0.011834152042865753,-0.004588594660162926,Test
2025-08-13,TCS_NS,0.012725494801998138,-0.0036794673651456833,Test
2025-08-14,TCS_NS,0.01163250207901001,0.0016590406885370612,Test
2025-08-18,TCS_NS,0.011516578495502472,0.02695266529917717,Test
2025-08-19,TCS_NS,0.0100465789437294,0.0012901790905743837,Test
2025-08-20,TCS_NS,0.006532512605190277,-0.015788348391652107,Test
2025-08-21,TCS_NS,0.007572300732135773,0.027961743995547295,Test
2025-08-22,TCS_NS,0.011249043047428131,0.005271576810628176,Test
2025-08-25,TCS_NS,0.009696505963802338,-0.020317697897553444,Test
2025-08-26,TCS_NS,0.009283967316150665,-0.0029134354554116726,Test
2025-08-28,TCS_NS,0.012664459645748138,0.009003983810544014,Test
2025-08-29,TCS_NS,0.012630008161067963,-0.0003534076386131346,Test
2025-09-01,TCS_NS,0.009833425283432007,-0.0045095994137227535,Test
2025-09-02,TCS_NS,0.008962921798229218,-0.0005813426105305552,Test
2025-09-03,TCS_NS,0.009333983063697815,-0.015429958701133728,Test
2025-09-04,TCS_NS,0.010376311838626862,-0.00965848471969366,Test
2025-09-05,TCS_NS,0.011700034141540527,0.010019217617809772,Test
2025-09-08,TCS_NS,0.011130698025226593,0.019677959382534027,Test
2025-09-09,TCS_NS,0.00863734632730484,0.004555486608296633,Test
2025-09-10,TCS_NS,0.006352774798870087,0.002940357429906726,Test
2025-09-11,TCS_NS,0.006358914077281952,-0.006885102018713951,Test
2025-09-12,TCS_NS,0.007703840732574463,0.010802912525832653,Test
2025-09-15,TCS_NS,0.0077047571539878845,0.008578065782785416,Test
2025-09-16,TCS_NS,0.00579988956451416,0.0012284519616514444,Test
2025-09-17,TCS_NS,0.0046089813113212585,-0.0023637788835912943,Test
2025-09-18,TCS_NS,0.005460210144519806,-0.030564559623599052,Test
2025-09-19,TCS_NS,0.0058007314801216125,-0.0037156350445002317,Test
2025-09-22,TCS_NS,0.007397569715976715,-0.008855804800987244,Test
2025-09-23,TCS_NS,0.007144369184970856,-0.02603272721171379,Test
2025-09-24,TCS_NS,0.0064873769879341125,-0.01991000957787037,Test
2025-09-25,TCS_NS,0.003192611038684845,-0.0010354463011026382,Test
2025-09-26,TCS_NS,0.0041106343269348145,-0.0026622898876667023,Test
2025-09-29,TCS_NS,0.006975062191486359,0.008892680518329144,Test
2025-09-30,TCS_NS,0.008817687630653381,-0.004229694604873657,Test
2025-10-01,TCS_NS,0.00956115871667862,0.029372423887252808,Test
2025-10-03,TCS_NS,0.011030837893486023,-0.004931206349283457,Test
2025-10-06,TCS_NS,0.00836528092622757,0.017831236124038696,Test
2025-10-07,TCS_NS,0.008525297045707703,0.011332196183502674,Test
2025-10-08,TCS_NS,0.006267771124839783,-0.0109689487144351,Test
2025-10-09,TCS_NS,0.005485102534294128,-0.00699198292568326,Test
2025-10-10,TCS_NS,0.006150580942630768,-0.01571875996887684,Test
2025-10-13,TCS_NS,0.004115872085094452,0.0069267721846699715,Test
2025-10-14,TCS_NS,0.007015153765678406,0.00030295609030872583,Test
2025-10-15,TCS_NS,0.006906598806381226,-0.0028654313646256924,Test
2025-10-16,TCS_NS,0.007066398859024048,0.017733925953507423,Test
2025-10-17,TCS_NS,0.008958809077739716,-0.00282299960963428,Test
2025-10-20,TCS_NS,0.008671678602695465,0.021876251325011253,Test
2025-10-21,TCS_NS,0.009104408323764801,-0.003259268356487155,Test
2025-10-23,TCS_NS,0.005529686808586121,0.007059100549668074,Test
2025-10-24,TCS_NS,0.006990246474742889,-0.008790799416601658,Test
2025-10-27,TCS_NS,0.006818130612373352,-9.80413897195831e-05,Test
2025-10-28,TCS_NS,0.00752616673707962,-0.007320112083107233,Test
2025-10-29,TCS_NS,0.006750784814357758,0.007450831588357687,Test
2025-10-30,TCS_NS,0.007862120866775513,-0.013564425520598888,Test
2025-10-31,TCS_NS,0.00788087397813797,-0.008856366388499737,Test
2025-11-03,TCS_NS,0.00950571894645691,0.006898730993270874,Test
