Date,Ticker,predicted_alpha,actual_alpha,Period
2023-04-17,PREMIERENE_NS,0.006404310706458083,0.0,Train
2023-04-17,LTF_NS,0.006395647058095255,0.11947367340326309,Train
2023-04-17,OBEROIRLTY_NS,0.006381048665449418,-0.08734907954931259,Train
2023-04-17,ONGC_NS,0.006362352769413215,0.0,Train
2023-04-17,EICHERMOT_NS,0.006358885651159829,0.03858247771859169,Train
2023-04-17,HCLTECH_NS,0.0063214606809223195,-0.021511511877179146,Train
2023-04-17,LGEINDIA_NS,0.006308923481783579,0.0,Train
2023-04-17,HDFCLIFE_NS,0.006298671428766389,0.01694747991859913,Train
2023-04-17,TITAN_NS,0.006287287170865019,-0.020406637340784073,Train
2023-04-17,VMM_NS,0.006283403251912512,0.0,Train
2023-04-17,NESTLEIND_NS,0.006277209303214626,0.011234469711780548,Train
2023-04-17,DLF_NS,0.006276916920634645,0.038017455488443375,Train
2023-04-17,GMRAIRPORT_NS,0.006271195760789494,-0.015103239566087723,Train
2023-04-17,GODREJCP_NS,0.006235784290446744,-0.020933013409376144,Train
2023-04-17,HINDZINC_NS,0.006221544636711096,0.005643895827233791,Train
2023-04-17,HDFCAMC_NS,0.0062055320247776935,-0.047973260283470154,Train
2023-04-17,MRF_NS,0.006171798125408023,0.05623970180749893,Train
2023-04-17,LUPIN_NS,0.006170900241314892,0.1383591592311859,Train
2023-04-17,COCHINSHIP_NS,0.006166298844542006,0.03923631086945534,Train
2023-04-17,DMART_NS,0.006165637354875242,-0.10694325715303421,Train
2023-04-17,LT_NS,0.006155930667946952,-0.03363027051091194,Train
2023-04-17,BANKINDIA_NS,0.006138068373308991,-0.06980705261230469,Train
2023-04-17,JINDALSTEL_NS,0.00612157053071094,-0.025668306276202202,Train
2023-04-17,TATACAP_NS,0.006119596429887242,0.0,Train
2023-04-17,SOLARINDS_NS,0.006097632484588278,-0.12719419598579407,Train
2023-04-17,TCS_NS,0.006083058975566269,-0.047223299741744995,Train
2023-04-17,PATANJALI_NS,0.006056790163345038,-0.08374399691820145,Train
2023-04-17,ENRIN_NS,0.006021853555490342,0.0,Train
2023-04-17,MARUTI_NS,0.0059612246060331,-0.028134087100625038,Train
2023-04-17,PRESTIGE_NS,0.005939874456788563,0.006754242815077305,Train
2023-04-17,ATGL_NS,0.005822361543260213,-0.21893610060214996,Train
2023-04-17,ABCAPITAL_NS,0.005758176309230867,-0.05423660948872566,Train
2023-04-17,KPITTECH_NS,0.005754943511768529,0.014237256720662117,Train
2023-04-17,UNIONBANK_NS,0.005723673091157844,-0.0555385984480381,Train
2023-04-17,MUTHOOTFIN_NS,0.005722702629828547,-0.024548323825001717,Train
2023-04-17,BANKBARODA_NS,0.005704933648779942,0.0263883825391531,Train
2023-04-17,RVNL_NS,0.0056548760921790175,0.28269875049591064,Train
2023-04-17,PAGEIND_NS,0.005650490353479309,0.024415893480181694,Train
2023-04-17,TATAPOWER_NS,0.005605865721414194,0.03401171416044235,Train
2023-04-17,JSWSTEEL_NS,0.005590843270345619,-0.010620508342981339,Train
2023-04-17,ADANIENSOL_NS,0.0055749229351839125,-0.019373752176761627,Train
2023-04-17,INDIGO_NS,0.005553075113462813,0.1718556433916092,Train
2023-04-17,UNITDSPR_NS,0.005383926606855771,-0.0646907240152359,Train
2023-04-17,ICICIBANK_NS,0.005366839851827121,0.015000232495367527,Train
2023-04-17,VEDL_NS,0.005341796558079426,0.02785194106400013,Train
2023-04-17,BIOCON_NS,0.005330522202849963,0.05895146355032921,Train
2023-04-17,JUBLFOOD_NS,0.00530409164707385,0.031123634427785873,Train
2023-04-17,HEROMOTOCO_NS,0.005220469192381755,0.02100548893213272,Train
2023-04-17,HINDALCO_NS,0.005129979894330755,-0.023985480889678,Train
2023-04-17,DRREDDY_NS,0.005121530867223445,-0.11221414804458618,Train
2023-04-17,INDUSINDBK_NS,0.005043381772955879,0.06844678521156311,Train
2023-04-17,INDIANB_NS,0.005032495187531072,-0.09904218465089798,Train
2023-04-17,CONCOR_NS,0.004971957478027866,0.018906185403466225,Train
2023-05-17,SUNPHARMA_NS,0.010032890500323854,-0.014851163141429424,Train
2023-05-17,MANKIND_NS,0.009880949019593965,0.11132541298866272,Train
2023-05-17,ULTRACEMCO_NS,0.009813947788801403,0.004236414097249508,Train
2023-05-17,GAIL_NS,0.009737312448316715,-0.06431087851524353,Train
2023-05-17,ADANIPORTS_NS,0.009635704317685179,0.045623570680618286,Train
2023-05-17,POLICYBZR_NS,0.009496011800784687,0.012954743579030037,Train
2023-05-17,360ONE_NS,0.009358349372861507,0.00919379573315382,Train
2023-05-17,JINDALSTEL_NS,0.009306825756090042,-0.02998696267604828,Train
2023-05-17,HAVELLS_NS,0.009297890461500424,-0.0009672979940660298,Train
2023-05-17,BOSCHLTD_NS,0.009267586354948398,-0.05282529816031456,Train
2023-05-17,HAL_NS,0.009129932221566495,0.09811893850564957,Train
2023-05-17,NHPC_NS,0.009040038056852051,-0.0466802604496479,Train
2023-05-17,TECHM_NS,0.009036094002475292,-0.0192355178296566,Train
2023-05-17,KALYANKJIL_NS,0.009018638140359858,-0.013273176737129688,Train
2023-05-17,BDL_NS,0.009012493958909629,-0.020062310621142387,Train
2023-05-17,BAJAJ_AUTO_NS,0.008919982866422593,0.04155853018164635,Train
2023-05-17,TATACOMM_NS,0.008911536949768262,0.18777677416801453,Train
2023-05-17,PFC_NS,0.008906707453110285,0.1304626315832138,Train
2023-05-17,M_MFIN_NS,0.008791500422056675,0.03125530108809471,Train
2023-05-17,SHRIRAMFIN_NS,0.00877117464865973,-0.019581718370318413,Train
2023-05-17,LODHA_NS,0.008767288656071903,0.16443461179733276,Train
2023-05-17,M_M_NS,0.008736992844061153,0.0507192388176918,Train
2023-05-17,PNB_NS,0.008724613241206658,0.024036236107349396,Train
2023-05-17,SBIN_NS,0.008671171511765108,-0.013139400631189346,Train
2023-05-17,ADANIENT_NS,0.008627903037198625,0.2689434587955475,Train
2023-05-17,BSE_NS,0.008565316576000237,-0.0036161101888865232,Train
2023-05-17,FORTIS_NS,0.008554185301607786,-0.03216680884361267,Train
2023-05-17,GRASIM_NS,0.008548779334331125,-0.04748126491904259,Train
2023-05-17,KEI_NS,0.008507609378707481,0.15940402448177338,Train
2023-05-17,DABUR_NS,0.008501021439298984,0.027005566284060478,Train
2023-05-17,PRESTIGE_NS,0.008498924993991464,0.045485977083444595,Train
2023-05-17,TRENT_NS,0.008430511617546654,0.03711135312914848,Train
2023-05-17,SIEMENS_NS,0.008406532098717612,-0.10649614781141281,Train
2023-05-17,ADANIGREEN_NS,0.008361440898705719,0.0359378457069397,Train
2023-05-17,AMBUJACEM_NS,0.00834592181197824,0.04580900818109512,Train
2023-05-17,CGPOWER_NS,0.0083433650196299,0.047398924827575684,Train
2023-05-17,ASIANPAINT_NS,0.008325065187939629,0.01797453500330448,Train
2023-05-17,PERSISTENT_NS,0.008291144661391248,-0.008088522590696812,Train
2023-05-17,GMRAIRPORT_NS,0.00827673704319476,-0.08442647010087967,Train
2023-05-17,AUBANK_NS,0.008260181138807776,0.061526816338300705,Train
2023-05-17,DIXON_NS,0.008257390025668387,0.28269875049591064,Train
2023-05-17,TORNTPHARM_NS,0.008215322185951612,0.03548860549926758,Train
2023-05-17,IDEA_NS,0.008199042075062057,0.012269320897758007,Train
2023-05-17,TATACONSUM_NS,0.008133793066114059,0.06092501059174538,Train
2023-05-17,COROMANDEL_NS,0.008126539489768159,-0.04178993031382561,Train
2023-05-17,MOTHERSON_NS,0.008125875926466075,0.004205454606562853,Train
2023-05-17,TATASTEEL_NS,0.008105774105683583,0.03131723776459694,Train
2023-05-17,DIVISLAB_NS,0.00809150127378283,0.022101176902651787,Train
2023-05-17,NAUKRI_NS,0.008088900935092791,0.11912017315626144,Train
2023-05-17,AUROPHARMA_NS,0.008084743296278174,0.031551968306303024,Train
2023-05-17,TATAELXSI_NS,0.008054683878693791,0.04757322371006012,Train
2023-05-17,IOC_NS,0.008049118241497566,0.021253298968076706,Train
2023-05-17,KOTAKBANK_NS,0.008026909607230959,-0.03846224397420883,Train
2023-05-17,SRF_NS,0.008008448031985804,-0.09502793103456497,Train
2023-05-17,INDHOTEL_NS,0.007969405626199466,-0.006134544964879751,Train
2023-05-17,VEDL_NS,0.007946987554765639,0.03092499077320099,Train
2023-05-17,ADANIPOWER_NS,0.0079278624162184,0.07980545610189438,Train
2023-05-17,IRCTC_NS,0.007926468933284025,0.00048363563837483525,Train
2023-05-17,POLYCAB_NS,0.007917413367845905,-0.035310618579387665,Train
2023-05-17,ASHOKLEY_NS,0.0078996443867973,-0.01830342598259449,Train
2023-05-17,TIINDIA_NS,0.007876023606878446,0.048439256846904755,Train
2023-05-17,VBL_NS,0.007875080102808296,-0.014445736072957516,Train
2023-05-17,NATIONALUM_NS,0.007871117385713666,0.0022879866883158684,Train
2023-05-17,ICICIAMC_NS,0.007867803716473887,0.0,Train
2023-05-17,BANKINDIA_NS,0.007843316156991686,-0.042779821902513504,Train
2023-05-17,BANKBARODA_NS,0.007839436385309817,-0.011570208705961704,Train
2023-05-17,DMART_NS,0.007838932491927297,0.06467568874359131,Train
2023-05-17,ICICIGI_NS,0.007832956274937908,0.04604474827647209,Train
2023-05-17,COFORGE_NS,0.007794851152315763,0.03908098489046097,Train
2023-05-17,LAURUSLABS_NS,0.007712320466619127,0.09278137981891632,Train
2023-05-17,ETERNAL_NS,0.0076944395092632956,0.1701456606388092,Train
2023-05-17,SHREECEM_NS,0.007676871670840635,-0.004236414097249508,Train
2023-05-17,CHOLAFIN_NS,0.00763241292960104,0.025089478120207787,Train
2023-05-17,BAJFINANCE_NS,0.007602227020262198,-0.009373356588184834,Train
2023-05-17,GODREJPROP_NS,0.007571715550178271,0.02144785225391388,Train
2023-05-17,BAJAJHLDNG_NS,0.007563754864188588,0.009459588676691055,Train
2023-05-17,LICHSGFIN_NS,0.007557388803759224,-0.054279811680316925,Train
2023-05-17,HDFCBANK_NS,0.007544374668497111,-0.033060044050216675,Train
2023-05-17,ABB_NS,0.007538678392275788,0.025985857471823692,Train
2023-05-17,UPL_NS,0.007527391595234412,-0.047491654753685,Train
2023-05-17,MAXHEALTH_NS,0.007521239119242906,0.0,Train
2023-05-17,BHEL_NS,0.007517657951046974,-0.04240785166621208,Train
2023-05-17,HINDALCO_NS,0.007511658924069076,-0.0022879866883158684,Train
2023-05-17,GROWW_NS,0.007511171619769108,0.0,Train
2023-05-17,INFY_NS,0.0075023462278513975,0.0,Train
2023-05-17,TVSMOTOR_NS,0.007491646269605301,0.01558523066341877,Train
2023-05-17,GLENMARK_NS,0.007462034757249825,-0.015659524127840996,Train
2023-05-17,POWERGRID_NS,0.007453906106799302,-0.027486518025398254,Train
2023-05-17,NTPC_NS,0.007444732344147997,0.0,Train
2023-05-17,GODFRYPHLP_NS,0.00744445447701525,0.006352185271680355,Train
2023-05-17,APLAPOLLO_NS,0.007417269117983016,0.08995448797941208,Train
2023-05-17,AXISBANK_NS,0.007411100052908959,0.06790385395288467,Train
2023-05-17,BRITANNIA_NS,0.00739174681447663,0.01598241552710533,Train
2023-05-17,COLPAL_NS,0.007380791799086295,-0.05340240150690079,Train
2023-05-17,HINDUNILVR_NS,0.007370620617846546,-0.04512041434645653,Train
2023-05-17,OFSS_NS,0.00736799124826204,0.03371760621666908,Train
2023-05-17,JSWSTEEL_NS,0.007366997976944234,0.06386690586805344,Train
2023-05-17,RELIANCE_NS,0.007364408006430789,0.007321577984839678,Train
2023-05-17,LTM_NS,0.007356130054237298,0.0,Train
2023-05-17,LTF_NS,0.007345214437918024,0.16226859390735626,Train
2023-05-17,CANBK_NS,0.007336635808603276,0.021137824282050133,Train
2023-05-17,APOLLOHOSP_NS,0.00733287423413459,0.03935965150594711,Train
2023-05-17,VOLTAS_NS,0.007325713971378045,-0.06731241196393967,Train
2023-05-17,ZYDUSLIFE_NS,0.007281396237340143,-0.01252338569611311,Train
2023-05-17,ASTRAL_NS,0.007281118370207396,0.0,Train
2023-05-17,NESTLEIND_NS,0.007280309652432981,-0.0003515217686071992,Train
2023-05-17,BHARTIARTL_NS,0.007261829414469956,-0.04263966158032417,Train
2023-05-17,HUDCO_NS,0.007209623571678536,0.019734585657715797,Train
2023-05-17,HDFCAMC_NS,0.007200825137019973,0.0036161101888865232,Train
2023-05-17,ATGL_NS,0.007197053194374692,-0.04757243022322655,Train
2023-05-17,HYUNDAI_NS,0.007181704145743373,0.0,Train
2023-05-17,MARICO_NS,0.007142228350175361,-0.020962601527571678,Train
2023-05-17,POWERINDIA_NS,0.007140559073743558,0.04788617044687271,Train
2023-05-17,EXIDEIND_NS,0.007117102111014906,-0.0377863347530365,Train
2023-05-17,HDFCLIFE_NS,0.00710562453952418,-0.019535064697265625,Train
2023-05-17,IREDA_NS,0.007097784124383,0.0,Train
2023-05-17,RECLTD_NS,0.007049366813319413,0.059468403458595276,Train
2023-05-17,WAAREEENER_NS,0.007041493220013129,0.0,Train
2023-05-17,GVT_D_NS,0.007024551619456809,-0.0656173825263977,Train
2023-05-17,PHOENIXLTD_NS,0.007023133252898606,-0.04274871572852135,Train
2023-05-17,SOLARINDS_NS,0.007020792118623442,-0.04101857542991638,Train
2023-05-17,BEL_NS,0.0070200559780851934,0.049180153757333755,Train
2023-05-17,CIPLA_NS,0.007016240489098213,0.007919048890471458,Train
2023-05-17,MOTILALOFS_NS,0.007005420260003614,0.0751102939248085,Train
2023-05-17,TATAINVEST_NS,0.006976283610136191,0.13644886016845703,Train
2023-05-17,TATAPOWER_NS,0.006963922669999567,0.010266698896884918,Train
2023-05-17,TMPV_NS,0.006954207688530001,0.0,Train
2023-05-17,OIL_NS,0.006935710861484423,-0.08507326245307922,Train
2023-05-17,BLUESTARCO_NS,0.006920446831901184,0.010210715234279633,Train
2023-05-17,LENSKART_NS,0.006900869640854401,0.0,Train
2023-05-17,BHARATFORG_NS,0.006900618730980801,0.010534738190472126,Train
2023-05-17,TMCV_NS,0.006900556521921231,0.0,Train
2023-05-17,UNIONBANK_NS,0.006900069217621263,-0.007240999490022659,Train
2023-05-17,HINDZINC_NS,0.006897593297050364,-0.06667239218950272,Train
2023-05-17,JIOFIN_NS,0.006893244883786398,0.0,Train
2023-05-17,DLF_NS,0.006887065450535745,-0.06186555325984955,Train
2023-05-17,WIPRO_NS,0.006879077807286915,-0.02760445512831211,Train
2023-05-17,PATANJALI_NS,0.006855853091713993,0.11148792505264282,Train
2023-05-17,EICHERMOT_NS,0.006836553767799958,-0.0732518658041954,Train
2023-05-17,OBEROIRLTY_NS,0.006816603322395753,-0.02144785225391388,Train
2023-05-17,COALINDIA_NS,0.006794174882785331,-0.11432880163192749,Train
2023-05-17,ALKEM_NS,0.00678883112456824,-0.0662933811545372,Train
2023-05-17,SUPREMEIND_NS,0.006777712291987703,0.0009672979940660298,Train
2023-05-17,PAYTM_NS,0.006750643056533334,0.1356624811887741,Train
2023-05-17,NYKAA_NS,0.006745631079967285,0.006134544964879751,Train
2023-05-17,TITAN_NS,0.006707679406358746,-0.025629036128520966,Train
2023-05-17,KPITTECH_NS,0.006706091001704384,0.08604612201452255,Train
2023-05-17,LT_NS,0.006689406531927622,0.03036925196647644,Train
2023-05-17,SWIGGY_NS,0.006650700055062964,0.0,Train
2023-05-17,HINDPETRO_NS,0.006648744616957136,0.021333588287234306,Train
2023-05-17,IDFCFIRSTB_NS,0.006628026926484898,0.16747088730335236,Train
2023-05-17,ABCAPITAL_NS,0.006591759044755396,-0.013356988318264484,Train
2023-05-17,BPCL_NS,0.0065695981041011264,0.0,Train
2023-05-17,DRREDDY_NS,0.006536880286037772,0.0,Train
2023-05-17,MARUTI_NS,0.0065053962809892285,0.003830420784652233,Train
2023-05-17,INDIGO_NS,0.006456620231015453,0.04833054170012474,Train
2023-05-17,PREMIERENE_NS,0.006450117310655035,0.0,Train
2023-05-17,MAZDOCK_NS,0.006446882439557378,0.20608262717723846,Train
2023-05-17,MUTHOOTFIN_NS,0.006398133346842749,0.018912645056843758,Train
2023-05-17,MRF_NS,0.0063837817167998745,-0.022454116493463516,Train
2023-05-17,IRFC_NS,0.006374151754378388,-0.1047552227973938,Train
2023-05-17,BIOCON_NS,0.006373801310009475,-0.07735307514667511,Train
2023-05-17,ONGC_NS,0.006350860682475257,-0.09717236459255219,Train
2023-05-17,SBILIFE_NS,0.006345197584419038,0.014085863716900349,Train
2023-05-17,GODREJCP_NS,0.006343891194168061,0.0010792423272505403,Train
2023-05-17,ITC_NS,0.006316848915972839,0.013475058600306511,Train
2023-05-17,FEDERALBNK_NS,0.006311370371460012,-0.04289230331778526,Train
2023-05-17,JUBLFOOD_NS,0.006305331945411052,-0.044479962438344955,Train
2023-05-17,LGEINDIA_NS,0.006304537743083871,0.0,Train
2023-05-17,VMM_NS,0.006295144175088752,0.0,Train
2023-05-17,BAJAJFINSV_NS,0.006283749549010786,-0.029304251074790955,Train
2023-05-17,YESBANK_NS,0.006273232070672763,0.014469314366579056,Train
2023-05-17,MPHASIS_NS,0.006273030928046819,-0.03711351752281189,Train
2023-05-17,PIIND_NS,0.00624820536600762,0.09802316129207611,Train
2023-05-17,SAIL_NS,0.006248103757876988,-0.01537931989878416,Train
2023-05-17,SUZLON_NS,0.006229893092505434,0.28269875049591064,Train
2023-05-17,MFSL_NS,0.006215730163276589,-0.07198374718427658,Train
2023-05-17,TATACAP_NS,0.006168069729104442,0.0,Train
2023-05-17,NMDC_NS,0.0061308935951052135,-0.023815074935555458,Train
2023-05-17,JSWENERGY_NS,0.006122122117705797,0.0019334362586960196,Train
2023-05-17,MCX_NS,0.006102999052793878,0.0731043815612793,Train
2023-05-17,LUPIN_NS,0.006054961216993671,-0.0027553916443139315,Train
2023-05-17,ENRIN_NS,0.00605005706946421,0.0,Train
2023-05-17,SBICARD_NS,0.0060333539369695766,-0.014085863716900349,Train
2023-05-17,RVNL_NS,0.006025478270027973,-0.022935805842280388,Train
2023-05-17,COCHINSHIP_NS,0.00590990005825226,-0.06169801577925682,Train
2023-05-17,ICICIBANK_NS,0.005907222995055417,-0.011697123758494854,Train
2023-05-17,PAGEIND_NS,0.005839257523839514,-0.17505867779254913,Train
2023-05-17,PIDILITIND_NS,0.005811765266780067,0.0,Train
2023-05-17,RADICO_NS,0.005759128107842293,0.0,Train
2023-05-17,INDUSTOWER_NS,0.005714766827462692,-0.012269320897758007,Train
2023-05-17,ADANIENSOL_NS,0.005660781805567561,-0.05901912972331047,Train
2023-05-17,INDIANB_NS,0.005559376891197287,0.007240999490022659,Train
2023-05-17,INDUSINDBK_NS,0.005491730759820512,0.061009135097265244,Train
2023-05-17,HEROMOTOCO_NS,0.005490796587109298,-0.003830420784652233,Train
2023-05-17,UNITDSPR_NS,0.0054877006495780145,-0.05556628108024597,Train
2023-05-17,HCLTECH_NS,0.005480153653834474,0.017429158091545105,Train
2023-05-17,CONCOR_NS,0.005453103081097976,-0.00048363563837483525,Train
2023-05-17,CUMMINSIND_NS,0.005137334041989627,0.03523631393909454,Train
2023-05-17,TCS_NS,0.005066574347181357,-0.03507418930530548,Train
2023-06-15,GLENMARK_NS,0.008774112989906768,0.0028100190684199333,Train
2023-06-15,PERSISTENT_NS,0.008751375578633813,-0.06520937383174896,Train
2023-06-15,NHPC_NS,0.008749007487099503,0.02360333316028118,Train
2023-06-15,ADANIPORTS_NS,0.00872060283049969,-0.024533579126000404,Train
2023-06-15,HAVELLS_NS,0.008596292540395623,-0.08011854439973831,Train
2023-06-15,TATACOMM_NS,0.00856403299573777,-0.025519959628582,Train
2023-06-15,OFSS_NS,0.0083722155078233,-0.04000231996178627,Train
2023-06-15,ULTRACEMCO_NS,0.008325299508730677,0.03540005534887314,Train
2023-06-15,FORTIS_NS,0.008279457652733302,0.030701886862516403,Train
2023-06-15,GAIL_NS,0.008235227011378798,-0.033347390592098236,Train
2023-06-15,TRENT_NS,0.008234640172583518,0.027011675760149956,Train
2023-06-15,KEI_NS,0.008232129000212196,0.04626353830099106,Train
2023-06-15,MOTILALOFS_NS,0.008226513595768314,0.09053587913513184,Train
2023-06-15,KPITTECH_NS,0.008027550360544533,-0.04036235064268112,Train
2023-06-15,COFORGE_NS,0.008001845577130073,0.013259896077215672,Train
2023-06-15,M_M_NS,0.007976708969793023,0.037662141025066376,Train
2023-06-15,ETERNAL_NS,0.007965758101673326,0.06507936120033264,Train
2023-06-15,BAJAJHLDNG_NS,0.00795971138108309,-0.021816104650497437,Train
2023-06-15,HDFCBANK_NS,0.00791455175110567,-0.016802025958895683,Train
2023-06-15,BDL_NS,0.007902846079729853,-0.0064695365726947784,Train
2023-06-15,AUBANK_NS,0.007900760002598928,-0.08559561520814896,Train
2023-06-15,PNB_NS,0.007896378411169858,0.14938004314899445,Train
2023-06-15,HINDZINC_NS,0.007875967618724833,0.024300066754221916,Train
2023-06-15,M_MFIN_NS,0.007870122040760541,0.08361952006816864,Train
2023-06-15,YESBANK_NS,0.007818975825617136,0.01852603815495968,Train
2023-06-15,BEL_NS,0.00778410142682201,0.004450920503586531,Train
2023-06-15,CGPOWER_NS,0.00778171052529919,0.03557446226477623,Train
2023-06-15,COLPAL_NS,0.007745546325335639,0.10604303330183029,Train
2023-06-15,GMRAIRPORT_NS,0.007717280602302201,0.02773459628224373,Train
2023-06-15,ADANIPOWER_NS,0.007704293424299236,-0.09433001279830933,Train
2023-06-15,DLF_NS,0.007702875057741032,-0.037492040544748306,Train
2023-06-15,MOTHERSON_NS,0.0077012555485568845,0.08494170010089874,Train
2023-06-15,BSE_NS,0.007671026092876343,0.18069960176944733,Train
2023-06-15,TECHM_NS,0.007659828462153684,0.07326625287532806,Train
2023-06-15,SRF_NS,0.0076317244826751285,-0.010986512526869774,Train
2023-06-15,CIPLA_NS,0.007614422069573301,-0.052474044263362885,Train
2023-06-15,LAURUSLABS_NS,0.007596389736839182,-0.1293015331029892,Train
2023-06-15,IDEA_NS,0.007581418089835923,-0.04851736128330231,Train
2023-06-15,AMBUJACEM_NS,0.0075578512244353635,-0.04438269883394241,Train
2023-06-15,GODREJPROP_NS,0.00751397724835573,-0.018264135345816612,Train
2023-06-15,HDFCAMC_NS,0.007495387107720797,0.13322527706623077,Train
2023-06-15,INDUSTOWER_NS,0.0074691970936416885,0.025519959628582,Train
2023-06-15,AXISBANK_NS,0.007457968358389244,-0.08786700665950775,Train
2023-06-15,TATAINVEST_NS,0.00745743128684162,-0.02334780804812908,Train
2023-06-15,IRFC_NS,0.007449700774372348,-0.0991416871547699,Train
2023-06-15,MAXHEALTH_NS,0.0074411553232227035,0.0,Train
2023-06-15,ABB_NS,0.007440744743429539,-0.013187787495553493,Train
2023-06-15,ADANIENT_NS,0.007420435559115146,-0.031024932861328125,Train
2023-06-15,POLICYBZR_NS,0.007419058665263323,0.13945512473583221,Train
2023-06-15,TATAELXSI_NS,0.0074097210854218165,-0.06626932322978973,Train
2023-06-15,SUZLON_NS,0.00740923170748653,0.23072724044322968,Train
2023-06-15,POWERINDIA_NS,0.007389507288332098,0.05826827883720398,Train
2023-06-15,GODFRYPHLP_NS,0.007385768523851921,-0.06458806991577148,Train
2023-06-15,ASHOKLEY_NS,0.007384798062522624,0.03634399548172951,Train
2023-06-15,MANKIND_NS,0.0073701395344525356,0.04052300751209259,Train
2023-06-15,ADANIGREEN_NS,0.007364692094469494,0.0,Train
2023-06-15,GRASIM_NS,0.007362112492132644,0.05684017390012741,Train
2023-06-15,NAUKRI_NS,0.0073239638231688,0.09104114025831223,Train
2023-06-15,BAJAJFINSV_NS,0.007321525228033643,3.162916982546449e-05,Train
2023-06-15,BANKINDIA_NS,0.007300676898536307,0.03645605221390724,Train
2023-06-15,ICICIAMC_NS,0.007297701231853526,0.0,Train
2023-06-15,CHOLAFIN_NS,0.007265230176393134,-0.04297889396548271,Train
2023-06-15,ICICIGI_NS,0.007257717395632357,0.0318177193403244,Train
2023-06-15,AUROPHARMA_NS,0.007238878418759143,-0.014022337272763252,Train
2023-06-15,KALYANKJIL_NS,0.007231732671449831,0.28269875049591064,Train
2023-06-15,PFC_NS,0.007205944942622611,0.0403803288936615,Train
2023-06-15,RECLTD_NS,0.0071871495120910955,-3.162916982546449e-05,Train
2023-06-15,IRCTC_NS,0.007184590646107436,-0.040554776787757874,Train
2023-06-15,SBILIFE_NS,0.007170805118506651,-0.0318177193403244,Train
2023-06-15,MFSL_NS,0.007167271643923057,0.11729903519153595,Train
2023-06-15,ZYDUSLIFE_NS,0.007131435078339909,0.007224345579743385,Train
2023-06-15,BOSCHLTD_NS,0.0071303256834442386,-0.059023819863796234,Train
2023-06-15,NTPC_NS,0.007122207401170311,-0.0038728131912648678,Train
2023-06-15,WIPRO_NS,0.007113941890788733,0.0,Train
2023-06-15,TATASTEEL_NS,0.007099472063532675,0.005692838691174984,Train
2023-06-15,DABUR_NS,0.007060512603159097,0.01777608133852482,Train
2023-06-15,NYKAA_NS,0.007050998764315475,0.07552821934223175,Train
2023-06-15,PAYTM_NS,0.00704497070644311,-0.012986291199922562,Train
2023-06-15,HDFCLIFE_NS,0.0070234816236321995,0.05719722807407379,Train
2023-06-15,360ONE_NS,0.007010828300915595,0.08706046640872955,Train
2023-06-15,GROWW_NS,0.00697651793092724,0.0,Train
2023-06-15,TATACONSUM_NS,0.0069628671896221905,-0.019594507291913033,Train
2023-06-15,MAZDOCK_NS,0.006948886740301419,0.28269875049591064,Train
2023-06-15,UNIONBANK_NS,0.006935335533491682,0.09056080877780914,Train
2023-06-15,POLYCAB_NS,0.006925052375944707,0.06360257416963577,Train
2023-06-15,SHRIRAMFIN_NS,0.006920500746419478,0.1499462127685547,Train
2023-06-15,ITC_NS,0.006907202523118661,0.04754826799035072,Train
2023-06-15,LODHA_NS,0.006891160880290792,0.03066023625433445,Train
2023-06-15,ASIANPAINT_NS,0.006890715048697205,0.09373682737350464,Train
2023-06-15,KOTAKBANK_NS,0.006872079288085253,-0.04214603826403618,Train
2023-06-15,PIDILITIND_NS,0.0068564129732501256,0.02911115251481533,Train
2023-06-15,INDHOTEL_NS,0.006828920716190678,0.012986291199922562,Train
2023-06-15,LTM_NS,0.0068287403099179245,0.0,Train
2023-06-15,TIINDIA_NS,0.006775673908469115,0.021026229485869408,Train
2023-06-15,COROMANDEL_NS,0.006752743649111492,0.028331182897090912,Train
2023-06-15,BAJFINANCE_NS,0.006723499170207481,-0.031662143766880035,Train
2023-06-15,BRITANNIA_NS,0.006700573058120496,0.028052829205989838,Train
2023-06-15,CUMMINSIND_NS,0.0066957601505450715,-0.00022009422536939383,Train
2023-06-15,ASTRAL_NS,0.0066830840178399575,0.0,Train
2023-06-15,BAJAJ_AUTO_NS,0.006680659938152034,0.05349520221352577,Train
2023-06-15,HYUNDAI_NS,0.006666911735986991,0.0,Train
2023-06-15,LTF_NS,0.006662521850016645,0.11787762492895126,Train
2023-06-15,HINDUNILVR_NS,0.006626569160855633,0.0,Train
2023-06-15,VOLTAS_NS,0.006601687610662821,-0.08453930169343948,Train
2023-06-15,PAGEIND_NS,0.0065989649274889595,-0.02516123838722706,Train
2023-06-15,MPHASIS_NS,0.006579914439813206,0.08554038405418396,Train
2023-06-15,IREDA_NS,0.006578948125754547,0.0,Train
2023-06-15,RELIANCE_NS,0.00656604804043498,0.04455830529332161,Train
2023-06-15,CANBK_NS,0.006565848971444355,0.04096443951129913,Train
2023-06-15,WAAREEENER_NS,0.006531061665332627,0.0,Train
2023-06-15,GVT_D_NS,0.00651746898581651,0.2370169311761856,Train
2023-06-15,TATAPOWER_NS,0.0065154451177451556,0.010259290225803852,Train
2023-06-15,SUPREMEIND_NS,0.0065080422396562865,0.07975541800260544,Train
2023-06-15,HUDCO_NS,0.006485045623968455,0.008460339158773422,Train
2023-06-15,SBIN_NS,0.006480690989798532,-0.016935007646679878,Train
