Date,Ticker,predicted_alpha,actual_alpha,Period
2023-03-02,LAURUSLABS.NS,-0.08654895945889762,-0.034422585154005536,Test
2023-03-02,MFSL.NS,-0.09231980275759195,-0.09937242770782995,Test
2023-03-02,IRFC.NS,-0.1000835325583292,-0.034998130328405555,Test
2023-03-02,UNIONBANK.NS,-0.10093783558373344,0.005626269276106845,Test
2023-03-02,RVNL.NS,-0.10131579234213155,0.0937188417051728,Test
2023-03-02,MOTILALOFS.NS,-0.10592612255331789,0.0309254211897537,Test
2023-03-02,SUZLON.NS,-0.10899026297635443,-0.018349091573169704,Test
2023-03-02,LUPIN.NS,-0.11126951491166873,-0.033827488356031186,Test
2023-03-02,INDIGO.NS,-0.11769906895315646,0.03933175173383669,Test
2023-03-02,GVT&D.NS,-0.12142995745377666,0.21186162272225373,Test
2023-03-02,BSE.NS,-0.12750847458679757,0.02102520490267698,Test
2023-03-02,HINDALCO.NS,-0.13004135499584973,-0.004341179551828611,Test
2023-03-02,VEDL.NS,-0.137636062992207,0.05454277158811527,Test
2023-03-02,CIPLA.NS,-0.15207766201430162,-0.022025784199732102,Test
2023-03-02,TATASTEEL.NS,-0.1538092888345424,0.015993753793226442,Test
2023-03-02,DIVISLAB.NS,-0.15977953536265416,-0.02249854872887971,Test
2023-03-02,ADANIPOWER.NS,-0.2766916373215942,0.14082620380729619,Test
2023-03-02,ADANIENT.NS,-0.284105939828044,0.054926546173005915,Test
2023-03-02,ADANIGREEN.NS,-0.7698918393271955,0.39788915981914463,Test
2023-03-02,ATGL.NS,-0.9360644659335908,0.09950427942797946,Test
2023-04-05,ADANIGREEN.NS,0.42165726187042546,0.041577969242135665,Test
2023-04-05,GVT&D.NS,0.21186162272225373,0.5110603562007426,Test
2023-04-05,ADANIPOWER.NS,0.164594305858577,0.17395120818035295,Test
2023-04-05,RVNL.NS,0.1358134543120158,0.4700484773093934,Test
2023-04-05,GLENMARK.NS,0.1355874586281106,0.09033834421341003,Test
2023-04-05,GMRAIRPORT.NS,0.12409588261987022,-0.04066462276999493,Test
2023-04-05,AUROPHARMA.NS,0.11919822749971654,0.10093894072454204,Test
2023-04-05,JSWENERGY.NS,0.10032265147209121,-0.03117337191667205,Test
2023-04-05,ATGL.NS,0.09950427942797946,0.027775370935164627,Test
2023-04-05,TITAN.NS,0.08673928969451007,0.010206112685780588,Test
2023-04-05,ALKEM.NS,0.08644629505596181,-0.003016297563643522,Test
2023-04-05,VBL.NS,0.07997091997975678,0.009276334766852086,Test
2023-04-05,BAJAJ-AUTO.NS,0.0796192812761313,0.11840295522714991,Test
2023-04-05,KEI.NS,0.0706895433287642,0.17114247401331878,Test
2023-04-05,NESTLEIND.NS,0.07001113211179598,0.08174654833633402,Test
2023-04-05,COCHINSHIP.NS,0.0679761644399434,-0.005728460152401832,Test
2023-04-05,POLICYBZR.NS,0.06779334815878954,0.015435140682165803,Test
2023-04-05,SIEMENS.NS,0.0676158217499986,0.005728460152401832,Test
2023-04-05,NAUKRI.NS,0.06568643357752282,0.04297046834186902,Test
2023-04-05,DRREDDY.NS,0.06443037463902787,-0.01048929510636757,Test
2023-04-05,SHRIRAMFIN.NS,0.06361579515995447,-0.05129603584933976,Test
2023-04-05,LT.NS,0.06219814973448538,-0.037245509965355084,Test
2023-04-05,GODREJCP.NS,0.06069861654952899,-0.04519506244705883,Test
2023-04-05,HINDZINC.NS,0.06037704940418203,-0.018350495642538298,Test
2023-04-05,TRENT.NS,0.06028817799570962,-0.007129752436094677,Test
2023-04-05,GAIL.NS,0.05965827299823165,-0.06307680799689941,Test
2023-04-05,DMART.NS,0.059653822043298624,-0.054530873708254796,Test
2023-04-05,PAYTM.NS,0.058949142119224855,0.04262460218597759,Test
2023-04-05,TATACOMM.NS,0.0563187533214483,-0.02730938364301331,Test
2023-04-05,SRF.NS,0.055885784119300556,0.0076769961293056965,Test
2023-04-05,ADANIENT.NS,0.054926546173005915,0.11034797765834228,Test
2023-04-05,ZYDUSLIFE.NS,0.05491829883887503,0.0,Test
2023-04-05,ULTRACEMCO.NS,0.05378049367715636,-0.029287061238452348,Test
2023-04-05,INDIANB.NS,0.05337662318270282,-0.03860305248504188,Test
2023-04-05,BOSCHLTD.NS,0.05158026536618358,-0.07100059132415486,Test
2023-04-05,TORNTPHARM.NS,0.0506231866202678,-0.017582987222841857,Test
2023-04-05,HINDUNILVR.NS,0.050585380899224784,-0.052456539784725066,Test
2023-04-05,HDFCLIFE.NS,0.05038668598977814,0.007906108137866005,Test
2023-04-05,HDFCBANK.NS,0.042808073735426506,-0.06877413956229314,Test
2023-04-05,CHOLAFIN.NS,0.042612400578933576,0.13228480820997096,Test
2023-04-05,PFC.NS,0.04136706763864851,-0.035535804356631985,Test
2023-04-05,VEDL.NS,0.04045821726503591,0.019761508143597343,Test
2023-04-05,INDIGO.NS,0.03933175173383669,0.13566566350350115,Test
2023-04-05,GRASIM.NS,0.037299964896859855,0.029287061238452348,Test
2023-04-05,OFSS.NS,0.036958224396424065,0.08948616921732815,Test
2023-04-05,UPL.NS,0.03671660528595376,-0.1306369795550641,Test
2023-04-05,MUTHOOTFIN.NS,0.035950576065515924,-0.002614286815034353,Test
2023-04-05,ICICIBANK.NS,0.035204366893308144,-0.00839604598883379,Test
2023-04-05,MCX.NS,0.034536669917239186,-0.1690935691320719,Test
2023-04-05,HINDPETRO.NS,0.034260865499717935,0.046366022077938086,Test
2023-04-05,DABUR.NS,0.03330098554895604,-0.08277689249810516,Test
2023-04-05,DLF.NS,0.03253557093026685,0.031320817101808104,Test
2023-04-05,SUNPHARMA.NS,0.03246238368319904,-0.10321886651390866,Test
2023-04-05,BHARTIARTL.NS,0.03106240616777827,-0.010946412710831657,Test
2023-04-05,MOTILALOFS.NS,0.0309254211897537,-0.031592373956416585,Test
2023-04-05,PRESTIGE.NS,0.029630020140078803,0.010737782838846285,Test
2023-04-05,NTPC.NS,0.029422176025723914,-0.059818398875116516,Test
2023-04-05,COLPAL.NS,0.02863174876338078,0.0,Test
2023-04-05,ITC.NS,0.028481466026082734,0.06619598537119835,Test
2023-04-05,TATACONSUM.NS,0.027950947797474646,0.05509721569096675,Test
2023-04-05,INDHOTEL.NS,0.027544787245785008,0.0886322539744403,Test
2023-04-05,AMBUJACEM.NS,0.024646463757906276,0.03300973615372982,Test
2023-04-05,POWERGRID.NS,0.023768102051280823,0.01533424127308071,Test
2023-04-05,BANKINDIA.NS,0.023515075018760837,-0.04271709202825369,Test
2023-04-05,BEL.NS,0.022437908564274522,0.006753458081592348,Test
2023-04-05,ADANIPORTS.NS,0.021991075479200588,-0.006561714803733361,Test
2023-04-05,BPCL.NS,0.02156944450632363,0.034656354951562725,Test
2023-04-05,TVSMOTOR.NS,0.02142124125495508,0.04547555776296367,Test
2023-04-05,ABCAPITAL.NS,0.019184440874666392,-0.0001561662317107887,Test
2023-04-05,AXISBANK.NS,0.017644607108898713,-0.03142559315630721,Test
2023-04-05,KOTAKBANK.NS,0.017388660369011842,0.046166029769479464,Test
2023-04-05,PATANJALI.NS,0.01699845285360423,-0.06509495201799026,Test
2023-04-05,JSWSTEEL.NS,0.016818215111424055,0.008164724993956592,Test
2023-04-05,RECLTD.NS,0.016706364058136247,0.01808597478712242,Test
2023-04-05,BSE.NS,0.016662342815819877,0.06714687590580987,Test
2023-04-05,OIL.NS,0.0165579772124799,-0.10791623996123725,Test
2023-04-05,ABB.NS,0.01515510339592682,0.03864282236635735,Test
2023-04-05,BDL.NS,0.015048065154468984,-0.04020317185988182,Test
2023-04-05,BANKBARODA.NS,0.01417179961411017,-0.00021837278411438593,Test
2023-04-05,HAL.NS,0.011294474941203033,-0.01533256758731083,Test
2023-04-05,CIPLA.NS,0.010436599483466943,-0.015223943687173544,Test
2023-04-05,DIVISLAB.NS,0.009963834954319335,0.095043481891525,Test
2023-04-05,SBILIFE.NS,0.007242115061939432,-0.007906108137866005,Test
2023-04-05,UNIONBANK.NS,0.006709085497548581,0.005728624827697391,Test
2023-04-05,ICICIGI.NS,0.0056885593978493135,-0.07072405719622568,Test
2023-04-05,PIDILITIND.NS,0.005418555039566517,-0.015191219271407465,Test
2023-04-05,EXIDEIND.NS,0.005271033543793743,-0.028871276110670287,Test
2023-04-05,HCLTECH.NS,0.004735826124014129,-0.03670089256758269,Test
2023-04-05,BLUESTARCO.NS,0.0037047968282083255,-0.10245650947116736,Test
2023-04-05,NHPC.NS,0.0024873140185305118,0.042237223692707056,Test
2023-04-05,HAVELLS.NS,0.002375905809883798,-0.052010156010938946,Test
2023-04-05,TATASTEEL.NS,0.0019091994701470826,-0.0019255936409665296,Test
2023-04-05,IREDA.NS,0.0,0.0,Test
2023-04-05,SWIGGY.NS,0.0,0.0,Test
2023-04-05,LENSKART.NS,0.0,0.0,Test
2023-04-05,ICICIAMC.NS,0.0,0.0,Test
2023-04-05,ENRIN.NS,0.0,0.0,Test
2023-04-05,GROWW.NS,0.0,0.0,Test
2023-04-05,LGEINDIA.NS,0.0,0.0,Test
2023-04-05,WAAREEENER.NS,0.0,0.0,Test
2023-04-05,TMPV.NS,0.0,0.0,Test
2023-04-05,ADANIENSOL.NS,0.0,-0.060386701602122325,Test
2023-04-05,HYUNDAI.NS,0.0,0.0,Test
2023-04-05,MANKIND.NS,0.0,-0.0625910681648395,Test
2023-04-05,PREMIERENE.NS,0.0,0.0,Test
2023-04-05,VMM.NS,0.0,0.0,Test
2023-04-05,TATACAP.NS,0.0,0.0,Test
2023-04-05,JIOFIN.NS,0.0,0.0,Test
2023-04-05,TMCV.NS,0.0,0.0,Test
2023-04-05,UNITDSPR.NS,0.0,-0.02619253491525783,Test
2023-04-05,LTM.NS,0.0,0.0,Test
2023-04-05,RELIANCE.NS,-8.599510017179712e-05,-0.013684056880794035,Test
2023-04-05,PAGEIND.NS,-0.001168406952915166,0.04554087041424648,Test
2023-04-05,LUPIN.NS,-0.001365104672832142,0.06103525348374466,Test
2023-04-05,COALINDIA.NS,-0.0015718111238991917,0.0,Test
2023-04-05,SHREECEM.NS,-0.0015761627684467558,-0.1242620293444334,Test
2023-04-05,LAURUSLABS.NS,-0.001960201470806491,0.026067803121669106,Test
2023-04-05,HUDCO.NS,-0.003006297420285945,0.19626891004028846,Test
2023-04-05,IDFCFIRSTB.NS,-0.004543453054665107,0.09721122837903544,Test
2023-04-05,TECHM.NS,-0.005693079255579379,-0.07603457103311866,Test
2023-04-05,COROMANDEL.NS,-0.006106425469681493,0.06629782397520043,Test
2023-04-05,SBICARD.NS,-0.00615960751802868,0.027628976325809386,Test
2023-04-05,DIXON.NS,-0.0069403602145666,-0.06622067427691633,Test
2023-04-05,ONGC.NS,-0.007493143381217705,0.0,Test
2023-04-05,TATAELXSI.NS,-0.00838377364341201,0.11236130884208194,Test
2023-04-05,ASIANPAINT.NS,-0.009003186057855288,0.0,Test
2023-04-05,IOC.NS,-0.009674376131125827,0.007389809575815254,Test
2023-04-05,NATIONALUM.NS,-0.009743374771250745,0.0019255936409665296,Test
2023-04-05,OBEROIRLTY.NS,-0.01141953695480369,-0.05406578985531487,Test
2023-04-05,MARUTI.NS,-0.011967780625241195,0.00035920910053648114,Test
2023-04-05,HEROMOTOCO.NS,-0.012725956052578981,-0.011906231095142078,Test
2023-04-05,JUBLFOOD.NS,-0.013689432274033395,0.007129752436094677,Test
2023-04-05,BRITANNIA.NS,-0.015284002635579236,0.05080774894415088,Test
2023-04-05,CUMMINSIND.NS,-0.01731745468400424,-0.050086334939624354,Test
2023-04-05,SUZLON.NS,-0.0183490915731697,0.036367551662784325,Test
2023-04-05,HINDALCO.NS,-0.018425733874907972,0.042113197575514016,Test
2023-04-05,PIIND.NS,-0.01929170370477485,0.05560313506616236,Test
2023-04-05,SBIN.NS,-0.02034606094564399,0.029011383974011158,Test
2023-04-05,NMDC.NS,-0.02039976179634309,-0.06477235723523195,Test
2023-04-05,CANBK.NS,-0.021405236921686378,0.00021837278411438593,Test
2023-04-05,RADICO.NS,-0.022059907639272024,-0.06248895073814687,Test
2023-04-05,MAXHEALTH.NS,-0.024160113674980138,0.049028486251431545,Test
2023-04-05,MARICO.NS,-0.024808870355394936,0.08084564102404318,Test
2023-04-05,TCS.NS,-0.024889757998409284,-0.010918382076413494,Test
2023-04-05,HDFCAMC.NS,-0.02538806698953408,-0.05389724748888707,Test
2023-04-05,CGPOWER.NS,-0.027212819859753743,0.014591415670555746,Test
2023-04-05,360ONE.NS,-0.028984088466223187,-0.16153816769790974,Test
2023-04-05,INDUSINDBK.NS,-0.03213373724677288,0.0033508402780676808,Test
2023-04-05,POWERINDIA.NS,-0.033189575522147935,0.14807293307401173,Test
2023-04-05,SAIL.NS,-0.033314631303645974,-0.02537946612072005,Test
2023-04-05,MRF.NS,-0.03341762420410505,0.07426352810978121,Test
2023-04-05,INFY.NS,-0.033570254235147735,-0.13782638392440397,Test
2023-04-05,CONCOR.NS,-0.03649851310582342,0.014981278299618539,Test
2023-04-05,KPITTECH.NS,-0.03664775020967491,0.05219823686657858,Test
2023-04-05,FEDERALBNK.NS,-0.0366593368606657,-0.06316516168464201,Test
2023-04-05,TATAINVEST.NS,-0.03716954967894119,0.111506189084698,Test
2023-04-05,IRFC.NS,-0.039360992415262655,0.08673172003496715,Test
2023-04-05,SOLARINDS.NS,-0.039847648191332165,-0.06608391009781325,Test
2023-04-05,GODFRYPHLP.NS,-0.0408287827199745,-0.04268505683735311,Test
2023-04-05,COFORGE.NS,-0.040947484141725644,-0.013063421856608599,Test
2023-04-05,POLYCAB.NS,-0.04267950584675681,0.008637084897122865,Test
2023-04-05,APLAPOLLO.NS,-0.04591055978667328,-0.05121143554894046,Test
2023-04-05,APOLLOHOSP.NS,-0.04679371925626543,0.0,Test
2023-04-05,MAZDOCK.NS,-0.047542418498090426,0.015744964109554976,Test
2023-04-05,WIPRO.NS,-0.04830699342190137,0.009137965931601894,Test
2023-04-05,BAJAJFINSV.NS,-0.04900239468205357,0.0001561662317107887,Test
2023-04-05,BIOCON.NS,-0.05046939474444824,0.08481407059467364,Test
2023-04-05,M&MFIN.NS,-0.053055847006029534,0.18683466991196143,Test
2023-04-05,ETERNAL.NS,-0.05365990202158924,0.16459607217331204,Test
2023-04-05,BAJFINANCE.NS,-0.054334763713152205,0.03244750709020874,Test
2023-04-05,TATAPOWER.NS,-0.05498645671923211,-0.01665015367013533,Test
2023-04-05,BAJAJHLDNG.NS,-0.056914947776840245,0.06459390793715503,Test
2023-04-05,JINDALSTEL.NS,-0.05922161652396709,0.03260189053682992,Test
2023-04-05,GODREJPROP.NS,-0.0629548237261391,0.09522143565914819,Test
2023-04-05,PNB.NS,-0.06326638905509138,0.010101283751121008,Test
2023-04-05,EICHERMOT.NS,-0.06331282287764933,0.06679001348779587,Test
2023-04-05,SUPREMEIND.NS,-0.06367656677091148,0.015489713432208702,Test
2023-04-05,PERSISTENT.NS,-0.06586225706159568,0.007030818275631446,Test
2023-04-05,LTF.NS,-0.06692220428019555,0.13695625060831623,Test
2023-04-05,FORTIS.NS,-0.06930559375616453,-0.03426110645732488,Test
2023-04-05,PHOENIXLTD.NS,-0.07135380294198652,-0.010737782838846285,Test
2023-04-05,ASTRAL.NS,-0.07218945728031068,0.0,Test
2023-04-05,IRCTC.NS,-0.07240457199106605,0.006561714803733361,Test
2023-04-05,ASHOKLEY.NS,-0.07434649699723088,0.011985134021904181,Test
2023-04-05,NYKAA.NS,-0.07640530807111585,-0.11114451612806511,Test
2023-04-05,LICHSGFIN.NS,-0.07775591088737398,0.019705153704299143,Test
2023-04-05,TIINDIA.NS,-0.0793583651022891,-0.028670329609433366,Test
2023-04-05,M&M.NS,-0.07989295413740574,-0.00035920910053648114,Test
2023-04-05,AUBANK.NS,-0.09059404169553445,0.16298236936301874,Test
2023-04-05,BHEL.NS,-0.09384070485469836,0.06983388938817567,Test
2023-04-05,BHARATFORG.NS,-0.09431472296726028,-0.05474414943218113,Test
2023-04-05,KALYANKJIL.NS,-0.09436735525124326,-0.06485109902988664,Test
2023-04-05,LODHA.NS,-0.09937921101538044,-0.07076063057693488,Test
2023-04-05,MFSL.NS,-0.10373528979468705,-0.019928409307343076,Test
2023-04-05,IDEA.NS,-0.10616016838452508,0.0346629861813553,Test
2023-04-05,VOLTAS.NS,-0.11602265757058892,-0.10144468737682977,Test
2023-04-05,MPHASIS.NS,-0.12002948872432742,0.0,Test
2023-04-05,YESBANK.NS,-0.13762137787604772,-0.008925369053873783,Test
2023-04-05,INDUSTOWER.NS,-0.17302571181423462,0.010946412710831657,Test
2023-04-05,MOTHERSON.NS,-0.17848974469087678,0.041182203098811716,Test
2023-05-09,RVNL.NS,0.5576490549813478,-0.028263477635635505,Test
2023-05-09,GVT&D.NS,0.5110603562007426,-0.02446975279021124,Test
2023-05-09,ADANIPOWER.NS,0.2343379097824753,0.1266960024446311,Test
2023-05-09,CHOLAFIN.NS,0.22848280803567897,0.02724258983127434,Test
2023-05-09,GODREJPROP.NS,0.2268281886729688,-0.012424808967699555,Test
2023-05-09,AUBANK.NS,0.22614753104766075,0.06268339663346974,Test
2023-05-09,HUDCO.NS,0.19626891004028846,0.1207538927943805,Test
2023-05-09,M&MFIN.NS,0.18683466991196143,0.01016629471028053,Test
2023-05-09,IRFC.NS,0.18292971986067516,-0.03152291160571012,Test
2023-05-09,KEI.NS,0.17114247401331878,0.04538082307323658,Test
2023-05-09,ETERNAL.NS,0.16459607217331204,0.20074525694076897,Test
2023-05-09,AUROPHARMA.NS,0.16353000888938155,0.0441212140503677,Test
2023-05-09,BSE.NS,0.16334487573151787,0.003330125850390664,Test
2023-05-09,DLF.NS,0.16292757011562872,0.037797985375850524,Test
2023-05-09,BAJAJHLDNG.NS,0.16079190776286303,-0.04894455711025092,Test
2023-05-09,IDFCFIRSTB.NS,0.16037639006367746,0.10999377003932376,Test
2023-05-09,DIVISLAB.NS,0.1576345500563645,0.0,Test
2023-05-09,BHEL.NS,0.15352112526019707,-0.0273938088104846,Test
2023-05-09,GLENMARK.NS,0.15292941237824953,0.1244454409314123,Test
2023-05-09,ASTRAL.NS,0.15157033448028717,0.0,Test
2023-05-09,MRF.NS,0.14962974001857837,-0.06293204733560609,Test
2023-05-09,POWERINDIA.NS,0.14807293307401173,0.05962663136380108,Test
2023-05-09,BIOCON.NS,0.14740513875951314,-0.0563071300398351,Test
2023-05-09,INDHOTEL.NS,0.14448921177370694,0.0030285980596251906,Test
2023-05-09,PRESTIGE.NS,0.1423445358526669,-0.0035529967199823542,Test
2023-05-09,EICHERMOT.NS,0.14215622539659303,0.03379416195105171,Test
2023-05-09,MAXHEALTH.NS,0.13826198826697197,0.06100821332876291,Test
2023-05-09,LTF.NS,0.13695625060831623,0.11256655537521514,Test
2023-05-09,TATAELXSI.NS,0.13660181431648888,0.050215682860494125,Test
2023-05-09,INDIGO.NS,0.13566566350350115,0.09170697512025774,Test
2023-05-09,PIIND.NS,0.1330980727712226,0.0007267157896921686,Test
2023-05-09,BAJFINANCE.NS,0.12864550691591675,0.017469111179473334,Test
2023-05-09,HINDPETRO.NS,0.12404153750827433,0.07686971426539985,Test
2023-05-09,LUPIN.NS,0.12362632164858417,0.04641434597092538,Test
2023-05-09,ABB.NS,0.12233005823837874,0.00042847822293706067,Test
2023-05-09,PHOENIXLTD.NS,0.12086897017497433,0.0035529967199823403,Test
2023-05-09,TVSMOTOR.NS,0.12084176967176083,0.027798478155655407,Test
2023-05-09,BAJAJ-AUTO.NS,0.1184029552271499,0.0541292234906425,Test
2023-05-09,MOTHERSON.NS,0.11654841500760887,-0.004638612887392389,Test
2023-05-09,LICHSGFIN.NS,0.11590315353000714,-0.03839051923682377,Test
2023-05-09,RECLTD.NS,0.11428397461283044,0.04495457871452649,Test
2023-05-09,OFSS.NS,0.11372667469173509,-0.001068139544161531,Test
2023-05-09,BPCL.NS,0.11233187038189898,0.0,Test
2023-05-09,TATAINVEST.NS,0.11150618908469799,0.07474476537124156,Test
2023-05-09,ADANIENT.NS,0.11034797765834228,0.252014513312661,Test
2023-05-09,KOTAKBANK.NS,0.10933119145412148,-0.030414914971323148,Test
2023-05-09,NESTLEIND.NS,0.10793908325159184,-0.04495395804281885,Test
2023-05-09,MARICO.NS,0.107038175939301,-0.03909210542232068,Test
2023-05-09,SBICARD.NS,0.10337232444205739,0.024276407069698552,Test
2023-05-09,NHPC.NS,0.10262392529482937,-0.02232240169661411,Test
2023-05-09,CONCOR.NS,0.10258185597157285,0.03842703974608862,Test
2023-05-09,ADANIGREEN.NS,0.10196467084425799,0.07966982622442058,Test
2023-05-09,PAGEIND.NS,0.1013978282135131,-0.10337755124412604,Test
2023-05-09,MAZDOCK.NS,0.09943219998157637,0.21268160781343293,Test
2023-05-09,SUPREMEIND.NS,0.0991769493042301,-0.06932001580130659,Test
2023-05-09,PAYTM.NS,0.09848155998524422,-0.02582327230702672,Test
2023-05-09,CGPOWER.NS,0.09827865154257714,0.05780061258753864,Test
2023-05-09,BAJAJFINSV.NS,0.0963541660574188,-0.010006312547225608,Test
2023-05-09,ABCAPITAL.NS,0.09604183359399722,-0.04517827688391025,Test
2023-05-09,IRCTC.NS,0.09416229247568766,0.028263477635635505,Test
2023-05-09,MUTHOOTFIN.NS,0.09358371301067366,-0.0019357134296237033,Test
2023-05-09,ITC.NS,0.09238852028645618,0.005828413260516807,Test
2023-05-09,POLYCAB.NS,0.09232432076914426,0.007483119119804489,Test
2023-05-09,SBIN.NS,0.09217654565865317,0.02349230204026314,Test
2023-05-09,BEL.NS,0.09044069395361375,0.007062044195534946,Test
2023-05-09,SIEMENS.NS,0.08941569602442323,-0.08901444715649769,Test
2023-05-09,APOLLOHOSP.NS,0.08923350201554042,0.0,Test
2023-05-09,LAURUSLABS.NS,0.08865887128650861,0.0007519022907845271,Test
2023-05-09,HINDALCO.NS,0.08788920588271973,-0.04439914095919849,Test
2023-05-09,ASHOKLEY.NS,0.08735134593070133,-0.030700215105900416,Test
2023-05-09,SRF.NS,0.08517193383436593,-0.0685046507976082,Test
2023-05-09,IOC.NS,0.08506532500615151,0.07553642181947685,Test
2023-05-09,IDEA.NS,0.08434117648299506,0.03342814627898523,Test
2023-05-09,HDFCLIFE.NS,0.08364945625411402,-0.02427640706969854,Test
2023-05-09,TATACONSUM.NS,0.08128975060622458,-0.009713922371080541,Test
2023-05-09,ADANIPORTS.NS,0.08103886286822094,0.055032842862743195,Test
2023-05-09,JINDALSTEL.NS,0.07837789884403563,-0.10368385840607552,Test
2023-05-09,COCHINSHIP.NS,0.07795877571961957,-0.0450686489832888,Test
2023-05-09,ONGC.NS,0.07767551543033625,-0.07433808880817414,Test
2023-05-09,OBEROIRLTY.NS,0.07754096315850574,-0.04802201634807547,Test
2023-05-09,ASIANPAINT.NS,0.07749493770506023,0.0,Test
2023-05-09,BRITANNIA.NS,0.07700028385940871,0.0,Test
2023-05-09,KPITTECH.NS,0.07643874234098552,0.22440692976428472,Test
2023-05-09,MFSL.NS,0.07626959051836493,-0.008418891051637269,Test
2023-05-09,MARUTI.NS,0.07572542100933363,-0.00012314636310586935,Test
2023-05-09,POWERGRID.NS,0.07572094287520303,-0.025047492863828454,Test
2023-05-09,M&M.NS,0.07500700280826067,0.058057236603328205,Test
2023-05-09,PNB.NS,0.07326644543576302,0.018179790328486246,Test
2023-05-09,UNIONBANK.NS,0.0688937865123394,-0.01930014284594636,Test
2023-05-09,HAL.NS,0.06835466828471057,0.09362291035728595,Test
2023-05-09,SBILIFE.NS,0.06783723997838201,-0.04667684175907963,Test
2023-05-09,INDUSINDBK.NS,0.0665160019627097,0.1275376059954143,Test
2023-05-09,COROMANDEL.NS,0.06629782397520043,0.006492795982635555,Test
2023-05-09,TITAN.NS,0.06606307048504721,0.0030026851436123526,Test
2023-05-09,VEDL.NS,0.06553751645080305,0.04146302025045531,Test
2023-05-09,AMBUJACEM.NS,0.0654509823409869,0.05576790953411856,Test
2023-05-09,RELIANCE.NS,0.06399145854954222,0.0046168166544512945,Test
2023-05-09,HEROMOTOCO.NS,0.06345998081365507,0.0687780151413632,Test
2023-05-09,CANBK.NS,0.0633835344687564,0.016573528215370094,Test
2023-05-09,JUBLFOOD.NS,0.0629867102353613,0.008505666928033635,Test
2023-05-09,BANKBARODA.NS,0.06294678890052763,0.029543325148644016,Test
2023-05-09,ZYDUSLIFE.NS,0.0625910681648395,-0.06483992459098066,Test
2023-05-09,PIDILITIND.NS,0.06230371843365277,0.010736303895033522,Test
2023-05-09,GRASIM.NS,0.06172830742570942,-0.058337135786449515,Test
2023-05-09,LODHA.NS,0.06084612243688574,0.11320521771062367,Test
2023-05-09,PFC.NS,0.06066219546907602,0.10542348991555037,Test
2023-05-09,INDUSTOWER.NS,0.06062460301247142,-0.024406998861351642,Test
2023-05-09,COALINDIA.NS,0.060386701602122325,-0.031836864025723985,Test
2023-05-09,ALKEM.NS,0.05957477060119598,-0.10582466820271588,Test
2023-05-09,FORTIS.NS,0.054972395558215544,-0.05578707958302816,Test
2023-05-09,ICICIBANK.NS,0.054769115695808224,-0.016573528215370094,Test
2023-05-09,YESBANK.NS,0.05423979263076823,-0.019660777469993916,Test
2023-05-09,JSWSTEEL.NS,0.0539407333011623,0.003826786543282671,Test
2023-05-09,DRREDDY.NS,0.05210177305847193,-0.09993405362477711,Test
2023-05-09,LT.NS,0.05035506770659922,-0.04435426689201951,Test
2023-05-09,TRENT.NS,0.048727205363171947,0.060434487922767066,Test
2023-05-09,NATIONALUM.NS,0.04770160194817224,0.017104660153672818,Test
2023-05-09,CIPLA.NS,0.04736712447766596,-0.02352434147130996,Test
2023-05-09,GMRAIRPORT.NS,0.04693595490195937,-0.10112000498436219,Test
2023-05-09,TIINDIA.NS,0.046695882299363785,0.00012314636310586935,Test
2023-05-09,EXIDEIND.NS,0.046494935798126864,0.04812180035461136,Test
2023-05-09,TORNTPHARM.NS,0.045008080941997645,0.04179738117580642,Test
2023-05-09,SHRIRAMFIN.NS,0.044901963976368246,-0.01637758184780696,Test
2023-05-09,TATASTEEL.NS,0.04385041466623918,0.014388014421896484,Test
2023-05-09,TATAPOWER.NS,0.043736547931986995,0.07350316621682977,Test
2023-05-09,BDL.NS,0.04348406401213958,0.05414642742653459,Test
2023-05-09,NAUKRI.NS,0.04297046834186902,0.0687608024766221,Test
2023-05-09,HDFCAMC.NS,0.042300752336820936,0.031112787726006202,Test
2023-05-09,BHARTIARTL.NS,0.038731777590808106,-0.022485670127252548,Test
2023-05-09,SUZLON.NS,0.036367551662784325,0.5424627409225923,Test
2023-05-09,VBL.NS,0.03546886968210992,0.027423316173831466,Test
2023-05-09,CUMMINSIND.NS,0.033600900932397045,0.017665929911671048,Test
2023-05-09,WIPRO.NS,0.03337847140600883,0.006892238559760053,Test
2023-05-09,AXISBANK.NS,0.0317395685283348,0.07221599939979224,Test
2023-05-09,HAVELLS.NS,0.03167707986108245,-0.00042847822293706067,Test
2023-05-09,PERSISTENT.NS,0.03127132375003838,0.02127932561296047,Test
2023-05-09,JSWENERGY.NS,0.029213329685450276,0.02866527532417087,Test
2023-05-09,ATGL.NS,0.027775370935164627,-0.21728860919186938,Test
2023-05-09,HINDZINC.NS,0.02742551266466741,-0.03149922509419503,Test
2023-05-09,COLPAL.NS,0.02619253491525783,-0.015951848383238668,Test
2023-05-09,INDIANB.NS,0.02456210919960013,-0.07338999104105334,Test
2023-05-09,MPHASIS.NS,0.024240505474406936,-0.019577574498707142,Test
2023-05-09,TATACOMM.NS,0.022368806658626453,0.02248567012725254,Test
2023-05-09,BHARATFORG.NS,0.02062206247661602,-0.020061289493666402,Test
2023-05-09,BANKINDIA.NS,0.020448069656388325,-0.08607794893403045,Test
2023-05-09,SAIL.NS,0.02039654218648566,0.003255470171867555,Test
