Date,Ticker,predicted_alpha,actual_alpha,Period
2024-04-24,KPITTECH.NS,-0.028435116301944025,0.08590468887368528,Test
2024-04-24,EXIDEIND.NS,-0.03372908926331609,0.060763621703631095,Test
2024-04-24,SUNPHARMA.NS,-0.0342704764802828,0.010944449677398174,Test
2024-04-24,BOSCHLTD.NS,-0.03836010998488775,0.01711146772860122,Test
2024-04-24,COROMANDEL.NS,-0.04432585285608294,0.10473051718288105,Test
2024-04-24,ABB.NS,-0.04635623656868705,0.030565952270812928,Test
2024-04-24,OFSS.NS,-0.06568623006956224,0.032073770143845826,Test
2024-04-24,TATAELXSI.NS,-0.06868702130612414,0.003089004814721056,Test
2024-04-24,TATACOMM.NS,-0.0758797572051875,-0.009350041032282529,Test
2024-04-24,PERSISTENT.NS,-0.10709716458372341,-0.028619362544409995,Test
2024-04-24,M&MFIN.NS,-0.11019468741593376,0.01232909181413333,Test
2024-05-02,RECLTD.NS,0.2306641716139888,-0.036588345731806346,Test
2024-05-02,POWERINDIA.NS,0.1750452088185524,-0.09225211771195571,Test
2024-05-02,PFC.NS,0.1515714726381526,-0.059329719992457654,Test
2024-05-02,ASHOKLEY.NS,0.1255108993151013,-0.015011528406799604,Test
2024-05-02,SUPREMEIND.NS,0.12409818190175141,0.10263146834222747,Test
2024-05-02,HUDCO.NS,0.11163644204124502,0.007852118177062741,Test
2024-05-02,CHOLAFIN.NS,0.10761656391504379,-0.029352512911791237,Test
2024-05-02,COROMANDEL.NS,0.10551688871150733,0.002519887061467789,Test
2024-05-02,BHEL.NS,0.10300968460576064,-0.02210800453105335,Test
2024-05-02,KPITTECH.NS,0.09787936363236815,-0.008600614124344125,Test
2024-05-02,TRENT.NS,0.0959076522514798,-0.03239110643004661,Test
2024-05-02,INDIGO.NS,0.09332351282709016,-0.007966943862970744,Test
2024-05-02,HINDPETRO.NS,0.09037398019524323,-0.01949526898884701,Test
2024-05-02,FEDERALBNK.NS,0.08961210411310538,-0.06612710369696992,Test
2024-05-02,IREDA.NS,0.08510879505576419,-0.05962597927673162,Test
2024-05-02,NHPC.NS,0.08238381515653095,0.008636023552774257,Test
2024-05-02,AXISBANK.NS,0.07830126661065176,-0.01860923953984081,Test
2024-05-02,POWERGRID.NS,0.07685914388759263,-0.03769128363483452,Test
2024-05-02,CONCOR.NS,0.07658618106510862,-0.030395605286578184,Test
2024-05-02,BANKBARODA.NS,0.07543026749627706,-0.06239336368505166,Test
2024-05-02,INDIANB.NS,0.07533279490626822,-0.03168709719511787,Test
2024-05-02,HDFCAMC.NS,0.07320214051337832,-0.05819395601144621,Test
2024-05-02,ABCAPITAL.NS,0.07179365164685404,-0.0646532181342732,Test
2024-05-02,SBIN.NS,0.07107755854249344,-0.023464500219207207,Test
2024-05-02,BIOCON.NS,0.07097067742115026,-0.012623575889646566,Test
2024-05-02,VEDL.NS,0.0688969887416341,-0.014589822187536747,Test
2024-05-02,BPCL.NS,0.06728934292286504,-0.022870537715997036,Test
2024-05-02,GMRAIRPORT.NS,0.0668479141617353,-0.08954129557282403,Test
2024-05-02,TATAPOWER.NS,0.06671778339383631,-0.05108071382169426,Test
2024-05-02,PRESTIGE.NS,0.06628902669865373,0.09910903294715337,Test
2024-05-02,TECHM.NS,0.066239798615165,0.015740909774216362,Test
2024-05-02,AUROPHARMA.NS,0.06456439726241722,-0.0176670815162874,Test
2024-05-02,IRFC.NS,0.06432881249610693,-0.04275121585519994,Test
2024-05-02,HAVELLS.NS,0.06155078932043995,0.013993412136493502,Test
2024-05-02,JSWENERGY.NS,0.06113387355549417,-0.13571608865232698,Test
2024-05-02,MCX.NS,0.061086418426735574,-0.04442672139920058,Test
2024-05-02,BOSCHLTD.NS,0.06091240211803225,-0.020516848992389206,Test
2024-05-02,M&M.NS,0.0597311635453357,-0.0012592872382890224,Test
2024-05-02,ETERNAL.NS,0.05819729860178861,0.0,Test
2024-05-02,ZYDUSLIFE.NS,0.056741694169202724,0.017657005175132405,Test
2024-05-02,GVT&D.NS,0.055239786949735206,-0.09374224046533623,Test
2024-05-02,DRREDDY.NS,0.05503780433810136,-0.03745622654164028,Test
2024-05-02,TVSMOTOR.NS,0.05383677857959339,-0.03750198376377241,Test
2024-05-02,HINDZINC.NS,0.05347596884122831,0.08800415299968425,Test
2024-05-02,OFSS.NS,0.053117691107093155,0.015751247878923406,Test
2024-05-02,ABB.NS,0.052006260363471,0.07631482331715414,Test
2024-05-02,CANBK.NS,0.05166182201947174,-0.11967396642587069,Test
2024-05-02,POLICYBZR.NS,0.05104479307111468,-0.03829855104584711,Test
2024-05-02,UNIONBANK.NS,0.05005181490029413,-0.07065692949500141,Test
2024-05-02,GODFRYPHLP.NS,0.04977516290415983,0.002018593553182266,Test
2024-05-02,TIINDIA.NS,0.04964251224240578,0.05629860045540121,Test
2024-05-02,BANKINDIA.NS,0.04864188762012031,-0.06434075287568994,Test
2024-05-02,VBL.NS,0.04842450484013229,-0.00894016576946627,Test
2024-05-02,NTPC.NS,0.04829562336132727,-0.03754740085975775,Test
2024-05-02,SHRIRAMFIN.NS,0.04801484206892038,-0.05333153400685959,Test
2024-05-02,VOLTAS.NS,0.04683005666810324,-0.11663639892551438,Test
2024-05-02,BAJAJ-AUTO.NS,0.04645449339812252,-0.04045893075580253,Test
2024-05-02,OBEROIRLTY.NS,0.04599537066495996,-0.019777767310274755,Test
2024-05-02,MUTHOOTFIN.NS,0.04402825297610383,-0.034095371195615974,Test
2024-05-02,EXIDEIND.NS,0.042822071794298866,-0.008114736690928244,Test
2024-05-02,LUPIN.NS,0.04192516744537806,-0.019303286820580936,Test
2024-05-02,BHARATFORG.NS,0.04186901818360422,0.0977861763239643,Test
2024-05-02,GRASIM.NS,0.041722572170659514,-0.02492507947572779,Test
2024-05-02,AUBANK.NS,0.041690748441919584,-0.03220363164821583,Test
2024-05-02,NMDC.NS,0.0410638919669895,0.03160356024210057,Test
2024-05-02,MRF.NS,0.0406898140361544,-0.05516332433492988,Test
2024-05-02,COCHINSHIP.NS,0.03923110870061094,-0.02354644454318309,Test
2024-05-02,DIVISLAB.NS,0.038791524976473785,-0.009452648190869464,Test
2024-05-02,JUBLFOOD.NS,0.038770526293555235,0.025036403541497276,Test
2024-05-02,ICICIBANK.NS,0.038194405783910056,-0.014541886805115936,Test
2024-05-02,HEROMOTOCO.NS,0.03755957562378102,0.011421838668225322,Test
2024-05-02,MOTILALOFS.NS,0.03735138809372543,-0.040330830597315064,Test
2024-05-02,PNB.NS,0.03726686892594536,-0.10090356485284616,Test
2024-05-02,ASIANPAINT.NS,0.03685072606612648,-0.04541306631444238,Test
2024-05-02,ASTRAL.NS,0.036556207973713895,0.012692343854221506,Test
2024-05-02,LAURUSLABS.NS,0.035726224397912766,-0.03548518354596317,Test
2024-05-02,OIL.NS,0.035683413234404736,0.01604951285006201,Test
2024-05-02,SIEMENS.NS,0.03510616661007807,0.07123287222134615,Test
2024-05-02,POLYCAB.NS,0.034905167908131196,0.022034240820950922,Test
2024-05-02,MPHASIS.NS,0.03327142293227556,-0.01726470094253986,Test
2024-05-02,ULTRACEMCO.NS,0.03305407470368371,-0.047596864806652046,Test
2024-05-02,DIXON.NS,0.031960718424949325,0.0002200742591019451,Test
2024-05-02,NAUKRI.NS,0.03106545284697479,-0.010148349007962472,Test
2024-05-02,DABUR.NS,0.03063773536834917,0.057877383289222095,Test
2024-05-02,IRCTC.NS,0.029738233737954815,-0.04734979935487483,Test
2024-05-02,IOC.NS,0.027182729554399973,-0.06093109349078597,Test
2024-05-02,M&MFIN.NS,0.025831402143564712,-0.037922085150998194,Test
2024-05-02,MOTHERSON.NS,0.02567240645316355,-0.01119926573689722,Test
2024-05-02,ITC.NS,0.023275561604820593,0.004545425569305696,Test
2024-05-02,COLPAL.NS,0.022951548096854044,0.004594955649538118,Test
2024-05-02,COALINDIA.NS,0.022390267481381947,0.02297702040874238,Test
2024-05-02,SUNPHARMA.NS,0.022132552851031644,0.0018087298768736028,Test
2024-05-02,INDUSINDBK.NS,0.020505048043762533,-0.042548002656054504,Test
2024-05-02,ADANIPOWER.NS,0.01926009759086738,-0.04619122266853218,Test
2024-05-02,SRF.NS,0.018853682595647184,-0.13195638846563731,Test
2024-05-02,SHREECEM.NS,0.018621805461387538,0.03301095507046359,Test
2024-05-02,CUMMINSIND.NS,0.018294750727633813,0.041598915493905375,Test
2024-05-02,RADICO.NS,0.018192687219065015,-0.0546137669773073,Test
2024-05-02,MAZDOCK.NS,0.018042683206481575,-0.03904436307020987,Test
2024-05-02,BLUESTARCO.NS,0.017699592055050655,-0.024575260400055667,Test
2024-05-02,LTF.NS,0.017531169836626035,-0.04858398462222464,Test
2024-05-02,TATAELXSI.NS,0.017107151826075015,-0.005025671153461947,Test
2024-05-02,GODREJCP.NS,0.016761656771271324,0.09063333955527644,Test
2024-05-02,MARICO.NS,0.016648344467750393,0.1399676672129409,Test
2024-05-02,RVNL.NS,0.01605358950440136,-0.06767071490968568,Test
2024-05-02,EICHERMOT.NS,0.015701303486001347,-0.0004997396523507189,Test
2024-05-02,CIPLA.NS,0.015506449519014835,-0.02517250477372485,Test
2024-05-02,ALKEM.NS,0.014060793080461651,0.07562124445373711,Test
2024-05-02,ADANIPORTS.NS,0.01376329099063767,-0.04706438787544725,Test
2024-05-02,ATGL.NS,0.013663713878717069,-0.03999996737878137,Test
2024-05-02,HDFCBANK.NS,0.013502496750379176,-0.032906264885089236,Test
2024-05-02,INDUSTOWER.NS,0.013118699429860717,-0.04535373255002828,Test
2024-05-02,PIDILITIND.NS,0.0126803470441817,-0.05964095744281816,Test
2024-05-02,KEI.NS,0.012569281503559515,-0.05808111344869376,Test
2024-05-02,ONGC.NS,0.012274346489068047,-0.021263968317133074,Test
2024-05-02,RELIANCE.NS,0.011228511889636155,-0.033277476579941484,Test
2024-05-02,TATASTEEL.NS,0.010814182407874871,-0.007798578602410101,Test
2024-05-02,SOLARINDS.NS,0.009444372097350908,-0.022082945625395867,Test
2024-05-02,JSWSTEEL.NS,0.008629223108972763,-0.02928977397674315,Test
2024-05-02,TCS.NS,0.008382955670911905,0.028993278100532326,Test
2024-05-02,HINDALCO.NS,0.008375524184264951,-0.01247128467617987,Test
2024-05-02,IDEA.NS,0.007604555815782253,-0.03861483669666185,Test
2024-05-02,CGPOWER.NS,0.006853416232738744,0.05819498179011941,Test
2024-05-02,JINDALSTEL.NS,0.005696494807967427,0.0018562908952032054,Test
2024-05-02,APLAPOLLO.NS,0.004948608036680756,-0.01734867061902936,Test
2024-05-02,NESTLEIND.NS,0.004848064408421101,0.01057159514801126,Test
2024-05-02,SAIL.NS,0.004847172265306049,-0.03131007336721991,Test
2024-05-02,MAXHEALTH.NS,0.004797374828660797,-0.013341771386780013,Test
2024-05-02,ADANIENSOL.NS,0.0047603270892365305,-0.03218843864148225,Test
2024-05-02,DLF.NS,0.00329617160026333,-0.05026930974621827,Test
2024-05-02,NYKAA.NS,0.003116608594454469,-0.03395029049097092,Test
2024-05-02,SBILIFE.NS,0.0005820590875043444,-0.02365357485414869,Test
2024-05-02,HAL.NS,0.0001266656070755235,-0.023246418953646313,Test
2024-05-02,ENRIN.NS,0.0,0.0,Test
2024-05-02,GROWW.NS,0.0,0.0,Test
2024-05-02,HYUNDAI.NS,0.0,0.0,Test
2024-05-02,ICICIAMC.NS,0.0,0.0,Test
2024-05-02,LENSKART.NS,0.0,0.0,Test
2024-05-02,LGEINDIA.NS,0.0,0.0,Test
2024-05-02,LTM.NS,0.0,0.0,Test
2024-05-02,PREMIERENE.NS,0.0,0.0,Test
2024-05-02,SWIGGY.NS,0.0,0.0,Test
2024-05-02,TATACAP.NS,0.0,0.0,Test
2024-05-02,TMCV.NS,0.0,0.0,Test
2024-05-02,TMPV.NS,0.0,0.0,Test
2024-05-02,UNITDSPR.NS,0.0,0.0,Test
2024-05-02,VMM.NS,0.0,0.0,Test
2024-05-02,WAAREEENER.NS,0.0,0.0,Test
2024-05-02,YESBANK.NS,0.0,-0.10339780322440308,Test
2024-05-02,ICICIGI.NS,-0.0004410685457156756,0.013236656927495882,Test
2024-05-02,UPL.NS,-0.0005017008966283353,-0.04170479428752636,Test
2024-05-02,ADANIENT.NS,-0.0012986000662258098,-0.060712101334362445,Test
2024-05-02,TATACOMM.NS,-0.001375424923186957,0.007513104677050051,Test
2024-05-02,SUZLON.NS,-0.0023951741779046566,-0.04287245579102423,Test
2024-05-02,WIPRO.NS,-0.005450731965363601,0.012600636311014645,Test
2024-05-02,LODHA.NS,-0.005734246884308804,-0.1112044135344449,Test
2024-05-02,JIOFIN.NS,-0.005778136972233539,-0.06656866162732006,Test
2024-05-02,TORNTPHARM.NS,-0.006142037030677562,-0.03136698651791761,Test
2024-05-02,LICHSGFIN.NS,-0.006480204294097927,-0.05136413918084526,Test
2024-05-02,MFSL.NS,-0.0067166849377913946,-0.04091965842286079,Test
2024-05-02,NATIONALUM.NS,-0.007206668096077563,-0.04073274159264775,Test
2024-05-02,GODREJPROP.NS,-0.007336761032490766,0.10509007071466882,Test
2024-05-02,BEL.NS,-0.007427034334902125,-0.013509310479605057,Test
2024-05-02,BAJAJFINSV.NS,-0.00918112730330607,-0.007705466831307184,Test
2024-05-02,LT.NS,-0.009772912266837493,-0.031796107040649974,Test
2024-05-02,GLENMARK.NS,-0.00980563419788298,-0.03746831087841159,Test
2024-05-02,MARUTI.NS,-0.010773148047837654,-0.020656534010984995,Test
2024-05-02,GAIL.NS,-0.011395319257636448,-0.019202995430999462,Test
2024-05-02,INFY.NS,-0.011458102529010611,0.009043924272120616,Test
2024-05-02,TITAN.NS,-0.01150717896098487,-0.09045008779889133,Test
2024-05-02,ADANIGREEN.NS,-0.011932924983553323,-0.007781252335398242,Test
2024-05-02,BRITANNIA.NS,-0.014454968451688496,0.09393121353852392,Test
2024-05-02,BAJAJHLDNG.NS,-0.014626476579308791,0.029102023627808157,Test
2024-05-02,HINDUNILVR.NS,-0.015134521163879982,0.05025850612786925,Test
2024-05-02,PERSISTENT.NS,-0.017078987618190846,-0.005856749268138752,Test
2024-05-02,TATACONSUM.NS,-0.017262955054362105,0.02166709858679852,Test
2024-05-02,PHOENIXLTD.NS,-0.017807589734441017,-0.06632949470549525,Test
2024-05-02,FORTIS.NS,-0.02179137285349309,0.04973067714495804,Test
2024-05-02,IDFCFIRSTB.NS,-0.021832289138636288,-0.058060548981774845,Test
2024-05-02,KALYANKJIL.NS,-0.023993531588753135,-0.04596508231387538,Test
2024-05-02,BHARTIARTL.NS,-0.024504568580462224,-0.011918497923734844,Test
2024-05-02,SBICARD.NS,-0.027117305467001793,-0.024284832972748492,Test
2024-05-02,MANKIND.NS,-0.027262323265094115,-0.06693522898236909,Test
2024-05-02,PAYTM.NS,-0.027689340300164376,-0.1600565481700974,Test
2024-05-02,AMBUJACEM.NS,-0.029526283328749483,-0.05106624123509431,Test
2024-05-02,360ONE.NS,-0.030249744296786882,-0.03892362663092717,Test
2024-05-02,TATAINVEST.NS,-0.030381642980240917,-0.00178534022110846,Test
2024-05-02,HDFCLIFE.NS,-0.03050087002916349,-0.04597891687226451,Test
2024-05-02,PIIND.NS,-0.030817520590920116,-0.0338408847896741,Test
2024-05-02,PAGEIND.NS,-0.03777390391003954,-0.01309840433866147,Test
2024-05-02,PATANJALI.NS,-0.0388868283784674,-0.028514439461127368,Test
2024-05-02,BDL.NS,-0.0394699753369483,-0.041145093126660585,Test
2024-05-02,COFORGE.NS,-0.040670262408638504,-0.12280122845980558,Test
2024-05-02,DMART.NS,-0.04095184523041731,0.042867695071361255,Test
2024-05-02,APOLLOHOSP.NS,-0.0530760793745576,-0.018984041689685843,Test
2024-05-02,INDHOTEL.NS,-0.05380684333497664,-0.022111895038956376,Test
2024-05-02,BAJFINANCE.NS,-0.06284848358307843,-0.012169182089598914,Test
2024-05-02,HCLTECH.NS,-0.08353611988502911,-0.02185419476793471,Test
2024-05-02,BSE.NS,-0.09063256443477397,-0.01386040895941978,Test
2024-05-02,KOTAKBANK.NS,-0.15661823189697105,0.04510689971992367,Test
2024-05-09,MARICO.NS,0.11566743944953287,0.017477629708946514,Test
2024-05-09,SUPREMEIND.NS,0.11541478290872155,-0.0012969697931308536,Test
2024-05-09,BHARATFORG.NS,0.10318032009665418,0.034745988641044466,Test
2024-05-09,GODREJPROP.NS,0.08500226324944224,0.02289187781027974,Test
2024-05-09,GODREJCP.NS,0.0761619861700221,-0.022473480356939322,Test
2024-05-09,BRITANNIA.NS,0.06318645416924983,-0.0012037814745114702,Test
2024-05-09,PRESTIGE.NS,0.06072338567089628,0.03725370203807531,Test
2024-05-09,CGPOWER.NS,0.058796184297437784,0.09682343509170996,Test
2024-05-09,ALKEM.NS,0.05679649712927546,0.034779630099514604,Test
2024-05-09,HINDZINC.NS,0.05416472273654248,0.2246535085456127,Test
2024-05-09,DABUR.NS,0.05102676838557467,-0.012652140138911937,Test
2024-05-09,ABB.NS,0.04785507000043551,0.14614460006458177,Test
2024-05-09,TATAINVEST.NS,0.04683107161536337,-0.0411456696751394,Test
2024-05-09,GODFRYPHLP.NS,0.04682046971934924,0.02762488171643446,Test
2024-05-09,HINDUNILVR.NS,0.04365842133132157,-0.001010949746118162,Test
2024-05-09,HEROMOTOCO.NS,0.04362504964793734,0.059556109163450215,Test
2024-05-09,SIEMENS.NS,0.043117295452622724,0.1495820516757634,Test
2024-05-09,KOTAKBANK.NS,0.04191682779514078,0.004675370768954833,Test
2024-05-09,DMART.NS,0.04118112300592322,-0.030940603458045206,Test
2024-05-09,TIINDIA.NS,0.04066800449146552,-0.041776439773332445,Test
2024-05-09,BAJAJHLDNG.NS,0.03311190504523191,0.0055136409532062485,Test
2024-05-09,CUMMINSIND.NS,0.02802220225026887,0.08056533349595811,Test
2024-05-09,SHREECEM.NS,0.026768058659262448,0.012427911136467885,Test
2024-05-09,FORTIS.NS,0.026447154412007918,-0.018754683305121894,Test
2024-05-09,TCS.NS,0.024772568030335278,-0.020356253170865386,Test
2024-05-09,INFY.NS,0.017589861128656827,-0.013708922074048292,Test
2024-05-09,M&M.NS,0.012461261532500954,0.03976290026688379,Test
2024-05-09,ADANIPOWER.NS,0.0076992337969183965,0.043038852682431857,Test
2024-05-09,OFSS.NS,0.004884783790510687,0.028710313422713497,Test
2024-05-09,ASTRAL.NS,0.0044258325875734155,0.06558459028112759,Test
2024-05-09,HAVELLS.NS,0.0035316939215300712,0.04703726004721394,Test
2024-05-09,POLYCAB.NS,0.001897208644470088,0.10823565937498812,Test
2024-05-09,TECHM.NS,0.0017350241238575463,0.004245948692592934,Test
2024-05-09,NESTLEIND.NS,0.000457664822844263,-0.019464516217241386,Test
2024-05-09,ENRIN.NS,0.0,0.0,Test
2024-05-09,GROWW.NS,0.0,0.0,Test
2024-05-09,HYUNDAI.NS,0.0,0.0,Test
2024-05-09,ICICIAMC.NS,0.0,0.0,Test
2024-05-09,LENSKART.NS,0.0,0.0,Test
2024-05-09,LGEINDIA.NS,0.0,0.0,Test
2024-05-09,LTM.NS,0.0,0.0,Test
2024-05-09,PREMIERENE.NS,0.0,0.0,Test
2024-05-09,SWIGGY.NS,0.0,0.0,Test
2024-05-09,TATACAP.NS,0.0,0.0,Test
2024-05-09,TATAELXSI.NS,0.0,0.009851383895225201,Test
2024-05-09,TMCV.NS,0.0,0.0,Test
2024-05-09,TMPV.NS,0.0,0.0,Test
2024-05-09,UNITDSPR.NS,0.0,0.0,Test
2024-05-09,VMM.NS,0.0,0.0,Test
2024-05-09,WAAREEENER.NS,0.0,0.0,Test
2024-05-09,ETERNAL.NS,-0.0010237879051605957,-0.016785416692013836,Test
2024-05-09,WIPRO.NS,-0.003284857426230149,0.005250562367413603,Test
2024-05-09,TVSMOTOR.NS,-0.004520671105757273,0.017461412613357742,Test
2024-05-09,JUBLFOOD.NS,-0.005039446194652396,0.027728355699729465,Test
2024-05-09,TATACONSUM.NS,-0.005606125963053699,-0.01499595746302641,Test
2024-05-09,EICHERMOT.NS,-0.007491462572055614,0.017641136212155982,Test
2024-05-09,TATACOMM.NS,-0.010144817679826227,0.02446511780750159,Test
2024-05-09,KPITTECH.NS,-0.010536804887132625,-0.00207383805985181,Test
2024-05-09,SBIN.NS,-0.012425529660377636,0.0006097734150109958,Test
2024-05-09,PERSISTENT.NS,-0.01482602558220242,0.036237303968361834,Test
2024-05-09,INDIGO.NS,-0.015429088177300066,0.05999989833897739,Test
2024-05-09,SUNPHARMA.NS,-0.016160198883976466,0.0216749161901965,Test
2024-05-09,COLPAL.NS,-0.01645891034179488,-0.03433302839828889,Test
2024-05-09,PAGEIND.NS,-0.016863579053893473,0.018848002207997587,Test
2024-05-09,DIXON.NS,-0.016991888819630156,-0.02024931287518999,Test
2024-05-09,HCLTECH.NS,-0.016993954555667493,0.009687284053004038,Test
2024-05-09,NAUKRI.NS,-0.018180506623462725,-0.001757311332365267,Test
2024-05-09,SOLARINDS.NS,-0.018754861107500746,-0.04189080606900732,Test
2024-05-09,ZYDUSLIFE.NS,-0.020243945736786596,0.029362219032055856,Test
2024-05-09,OIL.NS,-0.020997658331526118,0.02519227215039673,Test
2024-05-09,ICICIBANK.NS,-0.02106364230451593,0.007723076876400816,Test
2024-05-09,COROMANDEL.NS,-0.021109855399847943,0.04291687959108498,Test
2024-05-09,NMDC.NS,-0.02150617170158038,0.054982012857856026,Test
2024-05-09,JINDALSTEL.NS,-0.022060324478714578,0.075498678793589,Test
2024-05-09,BHARTIARTL.NS,-0.022175832880561235,0.02665177729115117,Test
2024-05-09,COALINDIA.NS,-0.023179012671924588,0.05344989956003669,Test
2024-05-09,MAXHEALTH.NS,-0.023277729366900337,0.04103543598552806,Test
2024-05-09,MARUTI.NS,-0.023762440745254288,0.020786628568404835,Test
2024-05-09,HAL.NS,-0.025803795224131367,0.08367055871950195,Test
2024-05-09,APOLLOHOSP.NS,-0.0258664040481103,0.007275741056990464,Test
2024-05-09,BOSCHLTD.NS,-0.026053383403060595,0.034654920479300716,Test
2024-05-09,SBICARD.NS,-0.026394158233683303,0.004284216866197024,Test
2024-05-09,APLAPOLLO.NS,-0.026702150734692932,0.020393832148431046,Test
2024-05-09,SBILIFE.NS,-0.026707194259503533,0.005398857091918199,Test
2024-05-09,AUBANK.NS,-0.027254585169588723,-0.007994392092087342,Test
2024-05-09,ICICIGI.NS,-0.028825826537326803,0.0008170781536244357,Test
2024-05-09,BAJAJ-AUTO.NS,-0.029382671812599265,0.0063438056139400525,Test
2024-05-09,AXISBANK.NS,-0.03019427191883453,0.011053305865035879,Test
2024-05-09,MPHASIS.NS,-0.030667094803634682,0.011052938328284167,Test
2024-05-09,BAJAJFINSV.NS,-0.03198336887343839,0.002840243709354541,Test
2024-05-09,ITC.NS,-0.032174981016828,0.006331433604309582,Test
2024-05-09,TATASTEEL.NS,-0.0331086359374014,0.0225964427014837,Test
2024-05-09,EXIDEIND.NS,-0.03330719600683083,0.03136564819656672,Test
2024-05-09,ASHOKLEY.NS,-0.033841677951401326,0.03408988196007343,Test
2024-05-09,PIIND.NS,-0.03457989246929075,0.04101357200424115,Test
2024-05-09,GRASIM.NS,-0.03492296459072079,0.006774756234364479,Test
2024-05-09,HINDALCO.NS,-0.03497997471246187,0.053897247487220294,Test
2024-05-09,HUDCO.NS,-0.035300279653338956,0.06917937049299973,Test
2024-05-09,AUROPHARMA.NS,-0.036144957587777055,0.037916335025535985,Test
2024-05-09,KALYANKJIL.NS,-0.036223671274475636,0.029767728510547535,Test
2024-05-09,MOTHERSON.NS,-0.03676598639675055,0.0067500761403328806,Test
2024-05-09,BEL.NS,-0.03710165620318836,0.028975000347110577,Test
2024-05-09,LUPIN.NS,-0.03942828860980152,0.03422555560418633,Test
2024-05-09,VEDL.NS,-0.04010707865638736,0.10284875840620801,Test
2024-05-09,KEI.NS,-0.04014236525457895,0.05288899129209939,Test
2024-05-09,BIOCON.NS,-0.0401989739266054,0.043410284609621735,Test
2024-05-09,BAJFINANCE.NS,-0.041161308306015366,0.011268213782602956,Test
2024-05-09,IDEA.NS,-0.04255963012489505,0.04255963012489497,Test
2024-05-09,ADANIGREEN.NS,-0.04270437446431741,0.07155361667586134,Test
2024-05-09,CIPLA.NS,-0.04409015730352196,0.03464448025832851,Test
2024-05-09,DIVISLAB.NS,-0.04506479381987916,0.026711661446902422,Test
2024-05-09,INDHOTEL.NS,-0.04526856667258816,0.01844318952733516,Test
2024-05-09,NHPC.NS,-0.045403015020412406,0.03926173743727299,Test
2024-05-09,M&MFIN.NS,-0.045405415799752484,0.053682204880350956,Test
2024-05-09,POLICYBZR.NS,-0.0464941794817956,0.030540685651885828,Test
2024-05-09,OBEROIRLTY.NS,-0.047434304094871246,0.07630691906811085,Test
2024-05-09,NYKAA.NS,-0.048394239212610976,0.007984700874734317,Test
2024-05-09,VBL.NS,-0.04845888583890367,0.03692107552580719,Test
2024-05-09,RELIANCE.NS,-0.050645761614332645,0.01576323654444551,Test
2024-05-09,LAURUSLABS.NS,-0.05115676539695462,0.023359129369110786,Test
2024-05-09,BDL.NS,-0.0516612354771317,0.06779672454130016,Test
2024-05-09,SUZLON.NS,-0.05167206737252718,0.06359115939296144,Test
2024-05-09,PIDILITIND.NS,-0.0517504871811448,0.0515495476268076,Test
2024-05-09,TRENT.NS,-0.05274757820083975,0.0266497015957819,Test
2024-05-09,BSE.NS,-0.05338050803023141,0.0471169172718222,Test
2024-05-09,ULTRACEMCO.NS,-0.055326759182496375,0.01762885358843536,Test
2024-05-09,TORNTPHARM.NS,-0.05609481952881566,0.048179727034998475,Test
2024-05-09,HDFCBANK.NS,-0.0568993492620712,0.007325968630797393,Test
2024-05-09,POWERGRID.NS,-0.057252195553032945,0.06123006919638218,Test
2024-05-09,360ONE.NS,-0.05742816314213765,0.032377071231730274,Test
2024-05-09,BLUESTARCO.NS,-0.05816693230432005,0.06952614611672708,Test
2024-05-09,CONCOR.NS,-0.05871081104317383,0.03628106290064356,Test
2024-05-09,MRF.NS,-0.05874178622637101,0.00962114489477085,Test
2024-05-09,GAIL.NS,-0.059010391391792164,0.0378167956480038,Test
2024-05-09,GLENMARK.NS,-0.059090404505610046,0.0027471568588438695,Test
2024-05-09,ATGL.NS,-0.059220992434701615,0.04239829923786387,Test
2024-05-09,MAZDOCK.NS,-0.06112956003452324,0.07818417112537086,Test
2024-05-09,INDIANB.NS,-0.06121587503562025,0.03495787675257922,Test
2024-05-09,MFSL.NS,-0.061583437185302126,0.03851330455987233,Test
2024-05-09,BANKBARODA.NS,-0.061822149502024575,0.004747943195725497,Test
2024-05-09,CHOLAFIN.NS,-0.06269627109929596,0.007213147696659967,Test
2024-05-09,HINDPETRO.NS,-0.06285299085609738,0.011312983573460502,Test
2024-05-09,ONGC.NS,-0.06406714985597532,0.030446182721067295,Test
2024-05-09,NTPC.NS,-0.06434868257463092,0.0432636450209804,Test
2024-05-09,JSWSTEEL.NS,-0.06472197793525705,0.04269191115404988,Test
2024-05-09,UPL.NS,-0.06585074060674329,0.09862762136735319,Test
2024-05-09,HDFCLIFE.NS,-0.06597972670011786,0.02994293109094686,Test
2024-05-09,FEDERALBNK.NS,-0.06739973024145718,0.03565105564776844,Test
2024-05-09,DRREDDY.NS,-0.0674575819829913,-0.0003998725045675803,Test
2024-05-09,DLF.NS,-0.06873788240640012,-0.013533647758402772,Test
2024-05-09,IRCTC.NS,-0.06876969843920054,0.04224477665779985,Test
2024-05-09,BHEL.NS,-0.06912704273368986,0.06450424620708878,Test
2024-05-09,BPCL.NS,-0.06931362634774574,0.05407143661839655,Test
2024-05-09,PATANJALI.NS,-0.06987414470704163,0.018521051950745812,Test
2024-05-09,COCHINSHIP.NS,-0.07107465527652523,0.07472664377566805,Test
2024-05-09,INDUSINDBK.NS,-0.0714183720587222,0.011105191890885322,Test
